wavelength,red,green,blue
400.0,0.0027528566,0.0045193075,0.01201411
410.0,0.0054527563,0.0070945653,0.030715479
420.0,0.005243623,0.013262401,0.07437879
430.0,6.153569e-05,0.021120979,0.12708285
440.0,9.773946e-06,0.028015526,0.16388363
450.0,0.00020454956,0.033975046,0.1898012
460.0,0.0037097288,0.04641841,0.2101356
470.0,0.0069657313,0.073497035,0.21578732
480.0,0.013262777,0.10702518,0.20827441
490.0,0.01353757,0.14111604,0.18215273
500.0,0.012532723,0.1831411,0.14207697
510.0,0.014565086,0.232221,0.10040084
520.0,0.017699009,0.2666887,0.062835336
530.0,0.018184097,0.27861705,0.03764669
540.0,0.015843986,0.27258077,0.029189583
550.0,0.019794103,0.25391966,0.024879614
560.0,0.035386626,0.22484744,0.0254297
570.0,0.08632211,0.1861046,0.02384215
580.0,0.15421702,0.14399774,0.018298814
590.0,0.18298356,0.10167763,0.014373921
600.0,0.17296664,0.06420674,0.014075924
610.0,0.15535656,0.0375128,0.01239255
620.0,0.131674,0.024414461,0.007991213
630.0,0.1095536,0.017875178,0.0010174747
640.0,0.08887539,0.013785123,3.267148e-06
650.0,0.068496704,0.0101401685,8.4124e-07
660.0,0.051146723,0.010006165,6.2705008e-06
670.0,0.03210434,0.0058965455,1.4242225e-05
680.0,0.017074117,0.0029047686,2.3154314e-05
690.0,0.0066126245,0.0028629345,0.000118693046
700.0,0.0032091886,0.00032860987,0.00011867785
