wavelength,red,green,blue
400.0,0.0027601616,0.0043948237,0.012786319
410.0,0.0049508354,0.00640643,0.03273529
420.0,0.004660395,0.012179111,0.07723795
430.0,8.998157e-06,0.020480433,0.12911205
440.0,0.00015504964,0.027240444,0.16645007
450.0,2.4369158e-06,0.030611772,0.1936074
460.0,0.0013639276,0.0400402,0.21392465
470.0,0.0035402705,0.06246203,0.21717618
480.0,0.00850027,0.09123663,0.20378707
490.0,0.008075922,0.12589811,0.17089263
500.0,0.0045327125,0.16882204,0.12650752
510.0,0.0020764715,0.2213191,0.08218869
520.0,0.0020018837,0.2581749,0.04669442
530.0,2.9501903e-06,0.27444637,0.023900697
540.0,2.9207677e-06,0.2710777,0.018217579
550.0,8.993393e-06,0.2556894,0.015866837
560.0,0.002337267,0.22935516,0.01904117
570.0,0.06194839,0.18887377,0.020956345
580.0,0.14982203,0.14238212,0.019976065
590.0,0.19428368,0.101640016,0.015769167
600.0,0.1892685,0.071809456,0.010353972
610.0,0.17334324,0.049618088,0.004707947
620.0,0.14992046,0.03792547,2.8872264e-06
630.0,0.13063075,0.025789693,1.1116266e-06
640.0,0.112694874,0.015899967,9.707801e-07
650.0,0.09331901,0.007676942,3.7707466e-06
660.0,0.07408534,0.004441276,1.4381664e-06
670.0,0.051828526,0.00042125263,8.818891e-06
680.0,0.029962853,6.9450334e-07,3.480776e-06
690.0,0.011540731,0.0015761246,0.00037126814
700.0,0.008172533,0.00016321184,0.00044033985
