wavelength,red,green,blue
400.0,0.0031202391,0.00453651,0.0128927035
410.0,0.005428546,0.007069995,0.030187897
420.0,0.0054917824,0.013250146,0.07381643
430.0,0.00024706853,0.021108199,0.12693553
440.0,0.00021575714,0.028027432,0.16633376
450.0,0.0019397247,0.033091024,0.19440506
460.0,0.004847668,0.04499802,0.21744424
470.0,0.007473447,0.07164337,0.22729044
480.0,0.012774144,0.102514066,0.2231706
490.0,0.013130662,0.13533278,0.19712558
500.0,0.013252284,0.17978978,0.1534743
510.0,0.01604932,0.2335637,0.106157996
520.0,0.020226186,0.27164018,0.06307896
530.0,0.022974174,0.28494167,0.032432735
540.0,0.023063695,0.27897382,0.021847725
550.0,0.028449737,0.2582081,0.01637536
560.0,0.04346878,0.22771984,0.017851027
570.0,0.08438189,0.1866389,0.017651558
580.0,0.13881218,0.1428727,0.014466928
590.0,0.16326143,0.098653495,0.012675838
600.0,0.15472187,0.06041967,0.013605267
610.0,0.13761872,0.032157883,0.014104736
620.0,0.11552145,0.020010611,0.0089242635
630.0,0.094596,0.014884026,0.0023002636
640.0,0.07532554,0.0117516015,1.967769e-05
650.0,0.056669272,0.008975747,8.131286e-06
660.0,0.04145688,0.0098678265,4.5617977e-05
670.0,0.025728516,0.0057959016,3.1232976e-05
680.0,0.014029681,0.0030698322,1.0964227e-06
690.0,0.0055415523,0.0028351806,2.5229976e-05
700.0,0.0030884403,0.00019745843,0.00037337962
