wavelength,red,green,blue
400.0,0.0026591509,0.0043872725,0.012660924
410.0,0.0050093513,0.0067576594,0.032418832
420.0,0.006823468,0.012560728,0.07626124
430.0,0.0032671853,0.021057924,0.12764652
440.0,0.009044731,0.027042368,0.16684426
450.0,0.012695238,0.031197097,0.1975138
460.0,0.014880876,0.042941924,0.22193713
470.0,0.014715968,0.07012798,0.23063508
480.0,0.015784664,0.103688985,0.22559306
490.0,0.01420594,0.13981454,0.19514565
500.0,0.011133847,0.1862804,0.15058163
510.0,0.010193333,0.23975745,0.103821605
520.0,0.011857824,0.27695578,0.062155847
530.0,0.013427626,0.29045308,0.033688292
540.0,0.014760326,0.2842743,0.0230153
550.0,0.019595075,0.26392588,0.017523166
560.0,0.03212758,0.23254248,0.018215079
570.0,0.06604746,0.18873793,0.020104855
580.0,0.11446584,0.13948007,0.019919889
590.0,0.14496267,0.09372747,0.016320081
600.0,0.14176121,0.05805366,0.011250115
610.0,0.1297026,0.032371785,0.0061998414
620.0,0.110313535,0.021264995,0.0010555923
630.0,0.09255794,0.0139295915,4.566975e-06
640.0,0.07387362,0.00842904,4.101415e-07
650.0,0.05781442,0.0042659016,1.4503391e-05
660.0,0.04288543,0.004809688,4.534215e-05
670.0,0.027895516,0.0015956147,1.5682994e-06
680.0,0.016343784,0.0005348913,8.051861e-05
690.0,0.0064860587,0.001954786,0.00013013843
700.0,0.0039839623,0.00018155704,0.00042393056
