wavelength,red,green,blue
400.0,0.0034364124,0.0045741675,0.012702083
410.0,0.006156375,0.008124613,0.030623328
420.0,0.0065314057,0.016597677,0.07160357
430.0,5.2831433e-06,0.027260618,0.12108234
440.0,0.001280095,0.03928083,0.15597571
450.0,0.0072509465,0.04881146,0.18018636
460.0,0.015023227,0.062317695,0.19923218
470.0,0.022278918,0.0863884,0.20640585
480.0,0.032382395,0.115652904,0.20080791
490.0,0.031929146,0.14558952,0.17687872
500.0,0.026087914,0.18245493,0.14096479
510.0,0.019165326,0.2266143,0.103483714
520.0,0.0122976955,0.25621352,0.068823844
530.0,0.0009565796,0.2661528,0.04239996
540.0,4.045298e-06,0.26159388,0.028637635
550.0,5.71362e-06,0.2459185,0.017749486
560.0,2.1962358e-05,0.22256012,0.01319289
570.0,0.057975013,0.18615271,0.014768474
580.0,0.14851975,0.14334394,0.019080121
590.0,0.19496821,0.10543724,0.014822968
600.0,0.1888678,0.07678653,0.005313136
610.0,0.17075115,0.05484411,2.4716786e-05
620.0,0.14710626,0.04024194,2.3203398e-05
630.0,0.128251,0.027222512,7.2959397e-06
640.0,0.110311,0.01670212,0.00053473376
650.0,0.091617346,0.00804555,0.0034454218
660.0,0.07409981,0.0036980582,0.0048677567
670.0,0.05342324,2.1067312e-06,0.004652426
680.0,0.031473704,1.9144106e-06,0.0027513893
690.0,0.012562436,0.0008374457,0.0008445861
700.0,0.009691245,4.0518284e-05,0.0012167193
