wavelength,red,green,blue
400.0,0.002748923,0.00424796,0.012360201
410.0,0.004714069,0.006310044,0.03204956
420.0,0.004789251,0.012179582,0.07631762
430.0,5.52719e-05,0.02099913,0.12849212
440.0,0.00011686692,0.027284823,0.16568933
450.0,8.86833e-06,0.030851182,0.19300789
460.0,0.001966845,0.040538672,0.21284862
470.0,0.0041368557,0.06383701,0.21565507
480.0,0.009272857,0.09425254,0.20323735
490.0,0.009075873,0.12936474,0.17132977
500.0,0.0053941407,0.171874,0.12771474
510.0,0.0034562242,0.22245021,0.084053814
520.0,0.0031296557,0.25856823,0.04895684
530.0,9.457403e-07,0.27413645,0.025571566
540.0,2.4098788e-05,0.27081308,0.019582048
550.0,1.8118153e-05,0.25526962,0.016633319
560.0,0.006281229,0.22891502,0.019238833
570.0,0.064902164,0.1890705,0.021032691
580.0,0.1495571,0.14309813,0.019720187
590.0,0.19288798,0.10201688,0.015815048
600.0,0.18848948,0.07141396,0.010736153
610.0,0.1731466,0.048328593,0.0054828976
620.0,0.15011553,0.036442224,8.033266e-07
630.0,0.13028334,0.024862994,1.8100982e-06
640.0,0.11131838,0.015649114,2.8369886e-06
650.0,0.09141689,0.0075580087,2.701217e-05
660.0,0.072211966,0.0051110927,1.558239e-05
670.0,0.050439283,0.0008353364,4.618424e-06
680.0,0.028845437,0.00020335602,5.250479e-06
690.0,0.011258926,0.0013533221,1.2362228e-06
700.0,0.007873144,8.2016095e-06,0.00048821268
