wavelength,red,green,blue
400.0,0.0023621107,0.0041205846,0.012455163
410.0,0.0053211814,0.0070413295,0.030209942
420.0,0.0061002816,0.014309953,0.0734029
430.0,0.0005535762,0.023331333,0.12633659
440.0,0.002797006,0.032058172,0.16528356
450.0,0.005393112,0.038241167,0.19305013
460.0,0.008294249,0.04990484,0.2157566
470.0,0.010775332,0.07475313,0.22559401
480.0,0.014689684,0.1045268,0.221244
490.0,0.013410249,0.13698441,0.19364306
500.0,0.011051988,0.18005793,0.1501586
510.0,0.010647581,0.23203535,0.10227018
520.0,0.0131743755,0.26914644,0.058552504
530.0,0.013567384,0.28327003,0.028197806
540.0,0.013135592,0.27901068,0.016507052
550.0,0.017005624,0.26001894,0.010668283
560.0,0.030780993,0.23034546,0.0123216305
570.0,0.07527859,0.18898188,0.012624341
580.0,0.13625522,0.14347373,0.010851292
590.0,0.16684686,0.09905327,0.008270899
600.0,0.1596284,0.061460495,0.009043145
610.0,0.14423883,0.0348291,0.007911835
620.0,0.12274097,0.021502059,0.004013668
630.0,0.101345345,0.014731142,1.1284399e-05
640.0,0.08181817,0.009938239,2.8230143e-05
650.0,0.062526114,0.00663126,7.882952e-06
660.0,0.045701813,0.007325055,2.5042893e-05
670.0,0.029861309,0.0037060848,3.925977e-06
680.0,0.016445288,0.0006730688,2.0486334e-05
690.0,0.006938456,0.0020237002,2.1717804e-05
700.0,0.004095437,0.00014987204,1.0340434e-05
