wavelength,red,green,blue
400.0,0.0026024007,0.0050526303,0.012164504
410.0,0.0058231535,0.008029036,0.030270347
420.0,0.006726061,0.016273363,0.071068116
430.0,1.7632234e-05,0.026320353,0.12054887
440.0,0.0040751877,0.0374787,0.15688689
450.0,0.008675363,0.047383353,0.18277432
460.0,0.014087931,0.06265432,0.20299187
470.0,0.01834719,0.08890142,0.21082768
480.0,0.025362695,0.12020709,0.20719491
490.0,0.024914991,0.15183778,0.18451558
500.0,0.021081125,0.18883367,0.14843372
510.0,0.018224357,0.2315794,0.110106066
520.0,0.016574493,0.25970367,0.07249067
530.0,0.010912712,0.26798648,0.04413242
540.0,0.0036738326,0.2608931,0.029449737
550.0,0.0031660115,0.2432376,0.01864449
560.0,0.01309923,0.21730955,0.013966826
570.0,0.06618818,0.1808581,0.012817302
580.0,0.15004954,0.14012203,0.013651922
590.0,0.1903383,0.10253912,0.010747576
600.0,0.1812579,0.07151065,0.0047814306
610.0,0.16510195,0.04768193,0.0008353231
620.0,0.1417954,0.033617232,0.00041683123
630.0,0.121694386,0.023130141,0.00056350586
640.0,0.102940515,0.015030699,0.0018458407
650.0,0.083427705,0.008985734,0.0026492828
660.0,0.06551909,0.006717571,0.0037231059
670.0,0.044099275,0.002872222,0.0022751468
680.0,0.02562549,0.0015004587,0.0013907186
690.0,0.0106280465,0.0017097655,0.00069745
700.0,0.0065740678,0.00017059293,0.0005373474
