wavelength,red,green,blue
400.0,0.0026336752,0.004593172,0.013318956
410.0,0.0052311174,0.007908514,0.032007307
420.0,0.0065052877,0.01705331,0.07429576
430.0,0.00036151733,0.029840933,0.12405775
440.0,0.002572496,0.043131266,0.15883338
450.0,0.0075106113,0.052833263,0.18642001
460.0,0.012626275,0.06458296,0.20885544
470.0,0.017057724,0.08516376,0.21828377
480.0,0.023399135,0.11168038,0.21431871
490.0,0.021965291,0.14101829,0.18658891
500.0,0.01639632,0.1766178,0.1448697
510.0,0.010537749,0.21978575,0.10074812
520.0,0.0069442606,0.24997586,0.05989633
530.0,1.0053881e-05,0.2613768,0.029982358
540.0,0.0007105787,0.25725293,0.017105633
550.0,0.0007737819,0.24190295,0.009049564
560.0,0.0024664146,0.2187983,0.008651826
570.0,0.052658077,0.1848576,0.010216089
580.0,0.1392834,0.14563589,0.0106812585
590.0,0.19053073,0.10878548,0.008351151
600.0,0.18694052,0.07970397,0.0058221277
610.0,0.17166784,0.056370813,0.0037842363
620.0,0.1493499,0.041435476,0.0035173176
630.0,0.13180754,0.029009541,0.00039057032
640.0,0.11375682,0.019785153,4.2280234e-07
650.0,0.0960817,0.011952748,2.2563758e-05
660.0,0.077927195,0.0077777575,1.5983469e-05
670.0,0.054092232,0.0032130647,3.5789913e-06
680.0,0.03087561,0.0018128287,9.356748e-05
690.0,0.012445039,0.0016483648,5.5224928e-06
700.0,0.008654354,0.0001437935,6.9281625e-05
