wavelength,red,green,blue
400.0,0.0027360334,0.004575618,0.013173677
410.0,0.00549172,0.007869167,0.031017361
420.0,0.0067858086,0.016047731,0.07401994
430.0,0.00011633078,0.027111126,0.123822145
440.0,0.0035430167,0.03891357,0.15972817
450.0,0.007907164,0.047233228,0.18725963
460.0,0.013503952,0.060356986,0.21009591
470.0,0.018688386,0.08400208,0.21956791
480.0,0.025504664,0.11335391,0.21708226
490.0,0.024953814,0.14567381,0.1911331
500.0,0.020265834,0.18317822,0.15145539
510.0,0.015697671,0.2269897,0.10872383
520.0,0.014054092,0.25632083,0.06869515
530.0,0.0068407212,0.2666766,0.037930336
540.0,2.1404943e-05,0.26122433,0.023940103
550.0,2.0885936e-05,0.24419186,0.012954568
560.0,0.0049590715,0.21935853,0.009165303
570.0,0.055862956,0.18252656,0.010562121
580.0,0.14575538,0.13868314,0.016709648
590.0,0.18809597,0.10119201,0.014064157
600.0,0.1761945,0.071831465,0.006061413
610.0,0.16065226,0.04900968,0.0005902201
620.0,0.13924803,0.034886073,1.5717213e-05
630.0,0.12118123,0.023804301,0.0001055655
640.0,0.10345142,0.014766048,0.0028220634
650.0,0.08595525,0.007886672,0.004168285
660.0,0.06745369,0.0050086826,0.0051995483
670.0,0.04526242,0.0017934327,0.0040045935
680.0,0.025794672,0.0008410766,0.0031092637
690.0,0.010680439,0.0012918417,0.0008378488
700.0,0.008355814,0.00020750787,0.0015452332
