wavelength,red,green,blue
400.0,0.0032633818,0.0047793365,0.012445189
410.0,0.0059008743,0.008166218,0.030149918
420.0,0.0051142317,0.015694361,0.07105318
430.0,1.4905387e-05,0.025372652,0.120880336
440.0,3.104114e-06,0.036455326,0.15609285
450.0,4.021509e-06,0.045631718,0.17943446
460.0,0.006612881,0.060323555,0.19661437
470.0,0.016615236,0.08711316,0.20019725
480.0,0.029608801,0.11968405,0.19015393
490.0,0.03159135,0.1523024,0.16545907
500.0,0.028563749,0.18902238,0.13100404
510.0,0.024235198,0.23172347,0.097633965
520.0,0.019262558,0.25996575,0.06730517
530.0,0.010877255,0.2682639,0.045631766
540.0,0.0011961755,0.26189318,0.035209488
550.0,0.00022045613,0.24416064,0.027454399
560.0,0.012349608,0.21915075,0.024374668
570.0,0.06814778,0.18412215,0.024582645
580.0,0.15557903,0.14575145,0.026158338
590.0,0.19941641,0.10854071,0.021849703
600.0,0.19149636,0.07717243,0.015542641
610.0,0.17309473,0.05310973,0.010237224
620.0,0.14845459,0.038194288,0.0067408374
630.0,0.12844495,0.027045619,0.005587489
640.0,0.10888885,0.018658074,0.005049378
650.0,0.08781803,0.012024241,0.0041410327
660.0,0.06867301,0.0090494715,0.0033960985
670.0,0.046857793,0.004785769,0.0023176568
680.0,0.026646238,0.0026241182,0.0012717347
690.0,0.010303722,0.0021658284,0.00043169133
700.0,0.0077265822,0.0008442046,0.00042177847
