wavelength,red,green,blue
400.0,0.0036157737,0.004845199,0.01249857
410.0,0.006625102,0.008119467,0.029427746
420.0,0.006246396,0.015462882,0.069032885
430.0,6.386498e-06,0.024303842,0.11778583
440.0,4.9214364e-06,0.033631213,0.1490303
450.0,0.00046499717,0.04354969,0.16940586
460.0,0.008369673,0.059683885,0.18333235
470.0,0.016615616,0.08844692,0.18305731
480.0,0.028303802,0.1238398,0.17056501
490.0,0.030604854,0.15692894,0.14891233
500.0,0.027816184,0.19298719,0.11983776
510.0,0.024494238,0.233792,0.09400796
520.0,0.019695872,0.26009494,0.071271464
530.0,0.009475306,0.26730454,0.05540258
540.0,9.084163e-06,0.26095822,0.046154402
550.0,2.3612596e-05,0.24400884,0.03809366
560.0,0.0036829372,0.22012919,0.03234599
570.0,0.07050886,0.18467377,0.029513214
580.0,0.1712381,0.14440595,0.028810028
590.0,0.21501586,0.10726837,0.021661438
600.0,0.20198813,0.07753661,0.011585626
610.0,0.18180385,0.054333244,0.0047579342
620.0,0.15585388,0.039988596,0.0011636291
630.0,0.1348953,0.028085204,0.0013154348
640.0,0.11558575,0.018802583,0.0024378577
650.0,0.094145395,0.011453072,0.0032811877
660.0,0.07349307,0.007438662,0.0036163842
670.0,0.049659654,0.0031287996,0.0028391515
680.0,0.02705469,0.0016891344,0.0014389312
690.0,0.010378442,0.00229971,0.0005192412
700.0,0.009287154,0.0004154948,0.0009993254
