wavelength,red,green,blue
400.0,0.0034488938,0.004727909,0.012246181
410.0,0.0063648773,0.007499477,0.029975398
420.0,0.0058917776,0.0142173385,0.070906356
430.0,0.00025388025,0.02139925,0.12201192
440.0,2.7496362e-06,0.02960862,0.15394558
450.0,6.629014e-06,0.037481576,0.17310621
460.0,0.004635398,0.0508419,0.18594019
470.0,0.0128627485,0.07849663,0.18296248
480.0,0.024113553,0.11367011,0.16554989
490.0,0.025263991,0.14835533,0.13964534
500.0,0.02268984,0.18684101,0.10842288
510.0,0.01922571,0.23100449,0.08245981
520.0,0.015843727,0.26045862,0.062106367
530.0,0.006142974,0.269916,0.05073434
540.0,0.0007783534,0.26463646,0.04560378
550.0,0.0010504911,0.2483471,0.041690428
560.0,0.00405129,0.22435524,0.038846917
570.0,0.075585596,0.18852946,0.036233123
580.0,0.17526595,0.14825024,0.03244195
590.0,0.2145141,0.111157365,0.023850555
600.0,0.20379014,0.080936156,0.014803669
610.0,0.18391255,0.05714626,0.007539896
620.0,0.15733153,0.04271461,0.0027324571
630.0,0.13659632,0.030657671,0.00057891087
640.0,0.117342874,0.02077457,0.00029359586
650.0,0.09493632,0.01333632,0.00048125756
660.0,0.07488817,0.009357475,0.0005793527
670.0,0.050991826,0.0046431646,0.0003851208
680.0,0.02961616,0.002217108,0.00035115637
690.0,0.011791306,0.002535784,0.00023064575
700.0,0.009045077,0.00039989979,0.0006551907
