wavelength,red,green,blue
400.0,0.0038909654,0.005067114,0.012504613
410.0,0.00663799,0.008420621,0.029623881
420.0,0.005963836,0.01629689,0.06878318
430.0,2.6997153e-05,0.026874352,0.11790465
440.0,3.1540854e-05,0.038889065,0.15095814
450.0,3.2009766e-06,0.04965299,0.17119947
460.0,0.010782165,0.06458875,0.18698876
470.0,0.022091104,0.09071713,0.18906736
480.0,0.037140712,0.12243381,0.17959899
490.0,0.038249116,0.15290427,0.15759559
500.0,0.032742836,0.18724047,0.12722948
510.0,0.024653021,0.22680868,0.09915486
520.0,0.014651212,0.25284675,0.073239945
530.0,1.0025184e-08,0.26096252,0.053479377
540.0,7.3223127e-06,0.25556442,0.041992363
550.0,1.0773927e-05,0.24071269,0.0326689
560.0,7.13388e-06,0.21857429,0.026611006
570.0,0.06622735,0.18371993,0.027570091
580.0,0.1664945,0.14526477,0.030056844
590.0,0.20823158,0.11038564,0.023454757
600.0,0.20011978,0.08236115,0.013333749
610.0,0.18121503,0.059982672,0.0059685525
620.0,0.15565193,0.045124687,0.0025485447
630.0,0.1370485,0.031358622,0.002954937
640.0,0.12059972,0.02072571,0.0043279324
650.0,0.10196774,0.011683187,0.005170382
660.0,0.08275456,0.0072282045,0.0056546037
670.0,0.059003614,0.0027311423,0.00433319
680.0,0.034941327,0.001239951,0.0024529982
690.0,0.014906729,0.0016224149,0.0010542176
700.0,0.011015496,0.00017397746,0.00079313904
