wavelength,red,green,blue
400.0,0.003855416,0.004888941,0.01133869
410.0,0.0065942314,0.0073169,0.028771635
420.0,0.0052464437,0.013945732,0.06988148
430.0,3.450179e-05,0.021525487,0.12137656
440.0,1.4756524e-06,0.02923572,0.15289687
450.0,7.686385e-05,0.036329687,0.16994303
460.0,0.0010140014,0.04910337,0.18126765
470.0,0.0092547005,0.07639195,0.175198
480.0,0.020431995,0.11170996,0.1543004
490.0,0.021749381,0.14675276,0.12616062
500.0,0.018570662,0.18830767,0.09349727
510.0,0.016481854,0.23436242,0.06773843
520.0,0.014144092,0.26620364,0.049772624
530.0,0.0057406193,0.27698445,0.04082385
540.0,3.3727354e-06,0.27110836,0.039597925
550.0,2.6944788e-06,0.25351763,0.039635424
560.0,0.005639263,0.2267648,0.04052344
570.0,0.077909626,0.18910207,0.03925672
580.0,0.18002789,0.14806046,0.03453409
590.0,0.21911047,0.10974634,0.02713486
600.0,0.20651373,0.07750874,0.020453906
610.0,0.18599662,0.05257443,0.013839095
620.0,0.15844215,0.040052053,0.0077060484
630.0,0.13740423,0.03052895,0.0025501635
640.0,0.11894809,0.022955917,0.00046719602
650.0,0.0970168,0.015419765,0.00034709717
660.0,0.07660965,0.013056127,6.599152e-05
670.0,0.053300217,0.0070188595,0.00026290544
680.0,0.03050137,0.0045073694,0.00016490498
690.0,0.012888401,0.0038397505,2.5029001e-05
700.0,0.008452247,0.0018295542,0.00021872751
