wavelength,red,green,blue
400.0,0.004322243,0.0047407355,0.012552005
410.0,0.007626125,0.0085071875,0.028840628
420.0,0.006258644,0.016616236,0.06820607
430.0,7.892398e-05,0.026243882,0.11754563
440.0,3.9435476e-05,0.03762966,0.14886491
450.0,8.416627e-06,0.046999395,0.1674789
460.0,0.007987054,0.05952845,0.18140565
470.0,0.021126924,0.08372291,0.180613
480.0,0.036958694,0.11455986,0.16577208
490.0,0.037009664,0.14526314,0.14091401
500.0,0.03049304,0.18075544,0.109655015
510.0,0.021819485,0.22246626,0.08269227
520.0,0.011229088,0.2519526,0.060653683
530.0,7.601572e-05,0.26215085,0.046199873
540.0,7.248054e-05,0.25905868,0.039753307
550.0,1.7628001e-05,0.24512702,0.035434175
560.0,8.900811e-05,0.22325084,0.03337837
570.0,0.06432546,0.18795374,0.035462614
580.0,0.17472966,0.14786066,0.03756517
590.0,0.22153099,0.112514175,0.031662714
600.0,0.21164933,0.08519445,0.02293048
610.0,0.19151157,0.0633826,0.014810378
620.0,0.16505493,0.04920986,0.008727431
630.0,0.14514357,0.035515744,0.0053865556
640.0,0.1276664,0.023945324,0.0037215608
650.0,0.10527706,0.014307492,0.0025680347
660.0,0.084421165,0.009805769,0.0016025313
670.0,0.058463518,0.0044707516,0.001488284
680.0,0.032729007,0.0024032951,0.0005137899
690.0,0.013201879,0.002552659,2.4133756e-06
700.0,0.010804483,6.588206e-05,0.00049849204
