wavelength,red,green,blue
400.0,0.003009653,0.0052577034,0.012606089
410.0,0.006138562,0.008257737,0.03030297
420.0,0.006134883,0.015744563,0.069995694
430.0,4.542678e-05,0.025712546,0.11735734
440.0,2.8809924e-05,0.036418308,0.15098028
450.0,0.003215659,0.046649765,0.17453241
460.0,0.011924125,0.06281115,0.19193646
470.0,0.020414839,0.09047929,0.19694917
480.0,0.032349132,0.12431534,0.19127935
490.0,0.033623885,0.156692,0.17112486
500.0,0.030135311,0.19228083,0.1403328
510.0,0.0256012,0.23273574,0.10926741
520.0,0.020674683,0.2584055,0.0788765
530.0,0.01002151,0.26592982,0.054772478
540.0,2.605866e-05,0.25926533,0.03983098
550.0,4.5743327e-05,0.24212621,0.027491923
560.0,0.0039177598,0.21753262,0.019463917
570.0,0.06589452,0.18164285,0.019354634
580.0,0.1606259,0.14046986,0.02458714
590.0,0.2009373,0.10383866,0.01949968
600.0,0.18925522,0.07385832,0.0084726885
610.0,0.17117488,0.050627362,0.0011643645
620.0,0.14726686,0.03660256,0.00014452216
630.0,0.12747422,0.024819326,0.0016083987
640.0,0.109930374,0.016068777,0.005339811
650.0,0.09151186,0.00933381,0.008329421
660.0,0.07323425,0.0061369142,0.009896192
670.0,0.04986192,0.0025375828,0.0078047123
680.0,0.028994454,0.0015265226,0.0051680044
690.0,0.0112740435,0.0015945133,0.0021051867
700.0,0.009317058,0.00032036763,0.0021109874
