wavelength,red,green,blue
400.0,0.002929783,0.00537586,0.011319505
410.0,0.004535064,0.008092895,0.027632464
420.0,0.0031342495,0.013545801,0.06727548
430.0,8.496862e-05,0.018571662,0.119183384
440.0,2.5587062e-05,0.024074,0.1511766
450.0,4.9825565e-05,0.03382371,0.16844662
460.0,3.17765e-05,0.052616782,0.18022126
470.0,7.6229494e-06,0.08840677,0.178375
480.0,1.4616411e-05,0.13156149,0.16492322
490.0,0.0015295431,0.1684466,0.14495036
500.0,0.010233794,0.20628063,0.12113489
510.0,0.025372436,0.2458415,0.1015445
520.0,0.041404262,0.26937953,0.08504142
530.0,0.050894056,0.27211034,0.076872446
540.0,0.051805887,0.26029685,0.07396732
550.0,0.056624636,0.23672174,0.07133516
560.0,0.072416134,0.20704472,0.06604049
570.0,0.12512596,0.17231585,0.050143287
580.0,0.18934326,0.13613753,0.030909829
590.0,0.20737012,0.09602224,0.01934767
600.0,0.19000462,0.05699226,0.014687964
610.0,0.1634697,0.028716877,0.010640078
620.0,0.13592921,0.01584718,0.006553518
630.0,0.11268041,0.012662897,0.0015718173
640.0,0.09032928,0.012577938,0.00082592864
650.0,0.06877719,0.013010192,0.00047617385
660.0,0.051763095,0.015969573,0.00025259735
670.0,0.03336231,0.0110398345,0.00046881931
680.0,0.017379735,0.006409897,0.0005457148
690.0,0.007726703,0.0039559514,0.00036480694
700.0,0.004418318,0.0033044952,0.00014939773
