wavelength,red,green,blue
400.0,0.0028481802,0.00518289,0.011508486
410.0,0.004693679,0.0074546128,0.028652048
420.0,0.0029824919,0.012732848,0.06921292
430.0,1.5194622e-05,0.01786484,0.120871305
440.0,6.504167e-05,0.022436775,0.15240443
450.0,3.3095017e-05,0.030040322,0.17047739
460.0,0.0003173262,0.04785953,0.18166329
470.0,1.32772375e-05,0.08306897,0.17718212
480.0,1.5219119e-05,0.12784022,0.16010244
490.0,0.004110615,0.16796438,0.13674945
500.0,0.01129286,0.20845225,0.10920781
510.0,0.0245188,0.25125217,0.08705066
520.0,0.03866923,0.27705175,0.070373215
530.0,0.04751647,0.28156036,0.06296112
540.0,0.048024718,0.26966584,0.062046763
550.0,0.0522388,0.24558696,0.061383754
560.0,0.06933124,0.21377455,0.058358602
570.0,0.12301979,0.17708413,0.0464439
580.0,0.18557273,0.13780081,0.03123644
590.0,0.20471507,0.09601678,0.020606225
600.0,0.18660125,0.0548483,0.016088694
610.0,0.16113809,0.025618322,0.011410504
620.0,0.13344675,0.013025651,0.0068663247
630.0,0.11071148,0.010663674,0.0019496761
640.0,0.09065695,0.011298925,0.00015659683
650.0,0.06904825,0.012410444,9.132596e-05
660.0,0.051837433,0.015611445,3.5917445e-05
670.0,0.03326232,0.011031185,0.000101056605
680.0,0.017914778,0.006701298,6.346557e-05
690.0,0.0075390413,0.004273285,1.4070023e-05
700.0,0.004364629,0.0036087884,0.00020475686
