wavelength,red,green,blue
400.0,0.0023237662,0.0048784656,0.013162039
410.0,0.004746154,0.007236011,0.03130852
420.0,0.009304723,0.011410384,0.073949814
430.0,0.01102575,0.014411016,0.12342899
440.0,0.022699334,0.017563028,0.15942773
450.0,0.02680338,0.024503632,0.1861552
460.0,0.028205505,0.041684978,0.2064298
470.0,0.02584469,0.07846847,0.21324451
480.0,0.02510117,0.122119196,0.20868617
490.0,0.025374986,0.16053875,0.1867808
500.0,0.029325783,0.20077784,0.15680203
510.0,0.035573326,0.24305534,0.127311
520.0,0.04218824,0.2682888,0.09867633
530.0,0.046955585,0.27378196,0.079092614
540.0,0.04613182,0.2639183,0.066073105
550.0,0.049303617,0.24347435,0.05405165
560.0,0.059663612,0.21589318,0.04284692
570.0,0.09072453,0.17878127,0.03102962
580.0,0.1349865,0.13821052,0.02033682
590.0,0.15769966,0.097603895,0.007965031
600.0,0.14884135,0.06453689,4.053413e-05
610.0,0.13326603,0.040793147,2.1327325e-05
620.0,0.11311504,0.027764648,2.2002046e-06
630.0,0.095063694,0.018624045,6.2961435e-06
640.0,0.07707741,0.011813434,1.5649284e-05
650.0,0.06062045,0.006278568,8.599811e-06
660.0,0.046495114,0.004818735,0.0024523656
670.0,0.03129374,0.0015032387,0.0029545585
680.0,0.01788229,0.0005174716,0.0021206855
690.0,0.007488057,0.0011115184,0.0007070684
700.0,0.005364832,2.7667843e-06,0.0007286013
