wavelength,red,green,blue
400.0,0.0023832645,0.0046533844,0.013498043
410.0,0.0057829204,0.008312622,0.03181018
420.0,0.008980607,0.016554743,0.07330481
430.0,0.0038657864,0.02756244,0.12144385
440.0,0.014434841,0.039421227,0.15648265
450.0,0.021014916,0.04899044,0.1823676
460.0,0.024543328,0.06405843,0.20267531
470.0,0.025067871,0.090509914,0.20974608
480.0,0.02670565,0.12272827,0.2037773
490.0,0.023812963,0.1554191,0.17797075
500.0,0.018798532,0.19299133,0.14164418
510.0,0.015173927,0.23574108,0.10471742
520.0,0.012901289,0.26280314,0.070697054
530.0,0.006581825,0.27048683,0.045317654
540.0,3.9541927e-05,0.2632641,0.03202376
550.0,4.354665e-05,0.24509825,0.021218533
560.0,0.010702752,0.2187692,0.01498087
570.0,0.063770644,0.17964509,0.012884056
580.0,0.1454069,0.13586429,0.012963516
590.0,0.18651435,0.097555414,0.008459049
600.0,0.17819744,0.06777931,2.1460253e-06
610.0,0.16229607,0.045748714,7.262383e-06
620.0,0.1405899,0.032570414,2.6266748e-06
630.0,0.12262149,0.02135267,2.9074467e-06
640.0,0.10519353,0.013301813,0.00039252776
650.0,0.08937392,0.007211504,0.0023980278
660.0,0.07194691,0.0045225024,0.0037685728
670.0,0.04965317,0.001492908,0.0028181532
680.0,0.028810324,0.000927907,0.0016199256
690.0,0.012096972,0.0013557379,0.0008412591
700.0,0.009790234,4.573e-05,5.6879177e-05
