wavelength,red,green,blue
400.0,0.004026888,0.004851735,0.011931024
410.0,0.00612145,0.007944069,0.030161208
420.0,0.0069867,0.014619265,0.07263768
430.0,0.00038607707,0.023126109,0.12458137
440.0,0.00073171797,0.032026984,0.15891702
450.0,0.004464492,0.039796803,0.1810086
460.0,0.009968442,0.05234601,0.19796626
470.0,0.014034467,0.077739,0.19924521
480.0,0.021373097,0.11004452,0.18620473
490.0,0.020548735,0.14293852,0.15867065
500.0,0.017392823,0.18353236,0.12059356
510.0,0.015277761,0.23217553,0.084160134
520.0,0.013772469,0.2661242,0.05349605
530.0,0.008862944,0.27869114,0.034044266
540.0,0.0022598763,0.27365503,0.028018124
550.0,0.002551869,0.25661698,0.02534084
560.0,0.018805338,0.22945425,0.026180077
570.0,0.07782312,0.19076423,0.02531137
580.0,0.16123731,0.14837381,0.020496638
590.0,0.19869135,0.106903054,0.015105406
600.0,0.18942787,0.07283947,0.01112814
610.0,0.17093104,0.046712156,0.0072433637
620.0,0.14572716,0.03361018,0.002961522
630.0,0.123057716,0.024614837,5.8709397e-06
640.0,0.10162795,0.017733028,4.6447065e-05
650.0,0.07998315,0.011198021,8.531755e-06
660.0,0.06111297,0.009718903,8.955902e-06
670.0,0.04116245,0.0054079164,1.0905956e-05
680.0,0.02282543,0.0027571397,2.3764504e-05
690.0,0.00952917,0.0030450458,7.424321e-06
700.0,0.006178592,0.00065482606,0.00044940205
