wavelength,red,green,blue
400.0,0.0032043674,0.004586586,0.012792054
410.0,0.0052941474,0.007406605,0.030775765
420.0,0.0068639475,0.014604072,0.07276668
430.0,0.00046830287,0.024494907,0.122872844
440.0,0.0055974675,0.033876136,0.16158944
450.0,0.0094824005,0.041312914,0.1894908
460.0,0.0132542085,0.05532711,0.2115863
470.0,0.014705645,0.0816399,0.22101769
480.0,0.019015025,0.11217419,0.2173747
490.0,0.018347766,0.14453591,0.19258897
500.0,0.01539847,0.18629509,0.15169889
510.0,0.01430601,0.23540664,0.10770293
520.0,0.014714014,0.26746604,0.06698966
530.0,0.0123420935,0.27693066,0.035825048
540.0,0.007908312,0.26992142,0.021841327
550.0,0.009235918,0.24990197,0.011576252
560.0,0.02112739,0.221636,0.009224346
570.0,0.06924271,0.1797313,0.010686094
580.0,0.14085606,0.1335774,0.013700544
590.0,0.17715536,0.092673115,0.012234276
600.0,0.170949,0.06083095,0.0067848363
610.0,0.1551409,0.037663378,0.0031641917
620.0,0.1322945,0.025472809,0.0005554501
630.0,0.11251043,0.016439201,0.0015820498
640.0,0.09359321,0.009299677,0.003364731
650.0,0.0756035,0.0039617345,0.0043505267
660.0,0.058675677,0.0021366335,0.005076051
670.0,0.03936943,1.1216916e-05,0.0034616424
680.0,0.021933869,4.172213e-06,0.002147737
690.0,0.009097259,0.0010761368,0.0010985888
700.0,0.006381331,4.3391206e-05,0.0016014095
