wavelength,red,green,blue
400.0,0.0023642953,0.0042846096,0.012099364
410.0,0.004716276,0.0062310146,0.031155959
420.0,0.0061314455,0.012053009,0.075484194
430.0,0.0015279746,0.019354055,0.12919457
440.0,0.0068383594,0.025000699,0.1690693
450.0,0.00793702,0.028797083,0.19683754
460.0,0.0074910796,0.040881068,0.21910457
470.0,0.003488486,0.06892927,0.22577287
480.0,0.0014729216,0.10328512,0.21741529
490.0,1.4926273e-05,0.1394493,0.18778004
500.0,3.9695715e-05,0.18469428,0.14426285
510.0,0.0048185447,0.23648311,0.0991728
520.0,0.013404676,0.27268627,0.059428323
530.0,0.020012055,0.28488404,0.03375233
540.0,0.022643534,0.27786964,0.025708476
550.0,0.028286535,0.25725666,0.02249776
560.0,0.042795915,0.22603135,0.023071015
570.0,0.08230752,0.18310305,0.019257339
580.0,0.1387717,0.13617277,0.010720058
590.0,0.16934209,0.0918281,0.0053874734
600.0,0.16344729,0.05409895,0.004290357
610.0,0.14601755,0.026546031,0.0034487548
620.0,0.123206735,0.015283548,1.0893902e-05
630.0,0.10275207,0.009862032,6.337641e-06
640.0,0.082978524,0.0061510303,1.7830325e-05
650.0,0.06361645,0.00405788,5.2815203e-06
660.0,0.04736054,0.005402616,3.60716e-05
670.0,0.030391695,0.0030927483,5.159888e-06
680.0,0.017160656,0.00148636,2.2736123e-05
690.0,0.0061806976,0.0022293192,3.147911e-05
700.0,0.0034982788,0.00022340265,0.0002982503
