wavelength,red,green,blue
400.0,0.0027827302,0.0038561951,0.012807693
410.0,0.005498249,0.0067299637,0.03025162
420.0,0.008224799,0.013614498,0.0727561
430.0,0.003702635,0.0234335,0.12511721
440.0,0.012782364,0.03081255,0.16455093
450.0,0.016201247,0.035722382,0.19319782
460.0,0.015795099,0.04699579,0.21572846
470.0,0.0102325715,0.071109705,0.22325706
480.0,0.005917263,0.1009592,0.2160087
490.0,0.002475354,0.13426934,0.18710308
500.0,6.1199157e-06,0.17335731,0.14562564
510.0,5.053737e-06,0.2193591,0.10287075
520.0,3.1458023e-06,0.25163934,0.0655189
530.0,7.921624e-06,0.26429734,0.03935076
540.0,1.9483762e-06,0.2616113,0.02860031
550.0,4.34694e-05,0.24692924,0.020980887
560.0,0.0006358234,0.22407565,0.017442847
570.0,0.05800895,0.18279393,0.013139399
580.0,0.15105176,0.13312235,0.007807582
590.0,0.19431584,0.09423428,0.0011485121
600.0,0.18576138,0.067658916,8.465042e-06
610.0,0.16840859,0.04662411,1.06478e-05
620.0,0.14512458,0.033972446,1.9075289e-05
630.0,0.12823255,0.020867929,3.925054e-06
640.0,0.11331285,0.009515582,2.4422625e-06
650.0,0.09789068,0.0007186594,5.7855406e-05
660.0,0.07902478,3.852458e-06,9.481653e-06
670.0,0.05439724,1.3800178e-05,6.1707183e-06
680.0,0.032220367,1.4978697e-06,1.9507837e-05
690.0,0.012754668,4.700472e-06,3.8620863e-05
700.0,0.009301984,7.1430295e-05,0.00014242437
