wavelength,red,green,blue
400.0,0.0026396618,0.004368659,0.012687226
410.0,0.005352243,0.006768922,0.03103509
420.0,0.00936402,0.012813419,0.072845444
430.0,0.0068365103,0.020746224,0.123273134
440.0,0.017490637,0.026572574,0.16178623
450.0,0.022480046,0.031660315,0.19087075
460.0,0.02444912,0.04522931,0.2122109
470.0,0.022331873,0.074243926,0.2202279
480.0,0.021024495,0.109338515,0.21347374
490.0,0.018741833,0.1451845,0.18672308
500.0,0.015222406,0.18596256,0.14942595
510.0,0.012875421,0.23214088,0.112366155
520.0,0.012255009,0.26195744,0.07905165
530.0,0.008746476,0.2713379,0.054896325
540.0,0.0037579176,0.26567453,0.041545372
550.0,0.0025187985,0.24832152,0.03014986
560.0,0.013396412,0.22273359,0.022486145
570.0,0.060574308,0.1840193,0.018538654
580.0,0.13128586,0.14021723,0.017311895
590.0,0.17262807,0.101273164,0.010727981
600.0,0.16928394,0.071255684,1.5573072e-05
610.0,0.15398373,0.050114978,1.4104322e-05
620.0,0.1335352,0.03660012,1.3678848e-05
630.0,0.11692984,0.02425454,1.6649063e-06
640.0,0.10113899,0.013763452,7.125086e-06
650.0,0.08611127,0.0060174502,0.0030547555
660.0,0.06997629,0.0022941355,0.0055812416
670.0,0.05050231,9.0671965e-06,0.0053546806
680.0,0.03033266,2.61467e-06,0.0033462248
690.0,0.012347719,0.00039037905,0.0010973741
700.0,0.009869439,5.5503606e-05,0.001717862
