wavelength,red,green,blue
400.0,0.0029808905,0.0042819944,0.012698656
410.0,0.0054730745,0.007054454,0.030538704
420.0,0.008651989,0.012938882,0.07310514
430.0,0.0056555686,0.021058487,0.12247675
440.0,0.01556712,0.0275169,0.15971993
450.0,0.020660175,0.033614058,0.18835615
460.0,0.023207141,0.047792066,0.20953055
470.0,0.021620004,0.077218816,0.21710941
480.0,0.021577759,0.112603754,0.21171777
490.0,0.02007319,0.14764746,0.18595828
500.0,0.01671589,0.1881196,0.14934963
510.0,0.014537366,0.23391268,0.11217955
520.0,0.013585196,0.26339015,0.07840668
530.0,0.0102974735,0.27280813,0.053512584
540.0,0.004990529,0.26639754,0.039793454
550.0,0.004829843,0.24871668,0.02812468
560.0,0.018155992,0.22271417,0.021141885
570.0,0.06583089,0.18379883,0.017941808
580.0,0.13470313,0.14047427,0.01671356
590.0,0.17370766,0.10128878,0.009993369
600.0,0.16939065,0.07090869,1.628417e-05
610.0,0.15510517,0.048310287,1.894113e-05
620.0,0.13327692,0.03508236,1.4117485e-05
630.0,0.11593902,0.023216994,9.135651e-06
640.0,0.09867924,0.013749738,1.2600142e-05
650.0,0.082701415,0.0065613226,0.0032929692
660.0,0.06645517,0.0032307764,0.0057563316
670.0,0.048141073,1.2877564e-05,0.0054717106
680.0,0.028872369,1.2562044e-05,0.003695914
690.0,0.012664966,0.00044759785,0.0012617732
700.0,0.008882174,8.9666115e-05,0.0013527356
