wavelength,red,green,blue
400.0,0.003195155,0.005344548,0.012225673
410.0,0.006002839,0.008623939,0.029248258
420.0,0.00645264,0.016374579,0.06905195
430.0,0.0003552224,0.025521036,0.11737341
440.0,2.7640868e-07,0.03530019,0.14943141
450.0,0.0032920595,0.04687698,0.17151621
460.0,0.010302144,0.06456615,0.18732019
470.0,0.016769208,0.09399342,0.19093673
480.0,0.026935361,0.12984398,0.18350175
490.0,0.028345445,0.16201383,0.16480884
500.0,0.025863234,0.19561125,0.1359752
510.0,0.024171498,0.2334315,0.108516194
520.0,0.02240823,0.2568985,0.08178045
530.0,0.01436907,0.26210392,0.061588127
540.0,0.003008794,0.2544891,0.04957885
550.0,0.0012117171,0.23682162,0.039848417
560.0,0.010788097,0.21254219,0.032800358
570.0,0.06950695,0.17871149,0.02790252
580.0,0.16605237,0.14085157,0.025574563
590.0,0.21095915,0.104505874,0.01839413
600.0,0.19885783,0.07385069,0.010057495
610.0,0.17849766,0.050683286,0.004171338
620.0,0.1528493,0.036654532,0.0013864593
630.0,0.13110547,0.025937632,0.0018912476
640.0,0.110683605,0.017823752,0.0026352582
650.0,0.08980664,0.011626764,0.002742853
660.0,0.07025988,0.008499434,0.0034656958
670.0,0.046667114,0.004180896,0.002302273
680.0,0.025433624,0.0023459285,0.0014198974
690.0,0.009024067,0.0021477416,0.00068781397
700.0,0.007443035,0.00076728564,0.0006206542
