wavelength,red,green,blue
400.0,0.0030651316,0.004798726,0.012543334
410.0,0.0057826187,0.007609868,0.030901
420.0,0.0063893856,0.014689797,0.073402524
430.0,2.024668e-05,0.023198523,0.122913174
440.0,0.0024901996,0.032291383,0.15690644
450.0,0.0059231482,0.04065505,0.18064643
460.0,0.011464685,0.055937875,0.1980819
470.0,0.01551584,0.08502704,0.20178722
480.0,0.02281253,0.1201819,0.19283918
490.0,0.023634873,0.1541481,0.16890629
500.0,0.021236071,0.19302541,0.13425931
510.0,0.019969054,0.23623867,0.10001907
520.0,0.019039739,0.2649197,0.068788014
530.0,0.014629229,0.27289367,0.046479445
540.0,0.007303749,0.265555,0.03527064
550.0,0.006147215,0.2477741,0.026301345
560.0,0.019306485,0.22101544,0.021491468
570.0,0.07459507,0.18305735,0.019550527
580.0,0.15584563,0.14075932,0.018915044
590.0,0.19347242,0.10187246,0.01364048
600.0,0.18638532,0.06965628,0.0059554824
610.0,0.16899432,0.046023004,0.00058323296
620.0,0.14431791,0.03247238,3.603132e-05
630.0,0.12312359,0.022090139,8.678418e-06
640.0,0.1032413,0.013900182,0.0003652473
650.0,0.0821905,0.00827743,0.0019836263
660.0,0.06347332,0.0058646817,0.002913729
670.0,0.04314852,0.00227107,0.002283794
680.0,0.024475984,0.0011424691,0.001420096
690.0,0.009529946,0.0014500666,0.0006489442
700.0,0.006616118,0.000118020755,0.00041443133
