wavelength,red,green,blue
400.0,0.0020147664,0.004309647,0.013370531
410.0,0.004272719,0.00626893,0.033567723
420.0,0.009272098,0.010434282,0.077818766
430.0,0.013384372,0.016078563,0.12862065
440.0,0.022683367,0.01848623,0.16875432
450.0,0.026203062,0.020418027,0.20149331
460.0,0.026656713,0.033632737,0.22752921
470.0,0.023127446,0.06451603,0.23916726
480.0,0.019784262,0.102736995,0.23572779
490.0,0.016816387,0.14191651,0.20475836
500.0,0.015465164,0.18892005,0.1612053
510.0,0.016763056,0.24168561,0.11581412
520.0,0.020093082,0.27745253,0.07651114
530.0,0.023831744,0.28929913,0.049288053
540.0,0.026159419,0.28126088,0.038205843
550.0,0.030454973,0.26028395,0.029540757
560.0,0.038843777,0.22975868,0.025157107
570.0,0.05998521,0.18634123,0.02084162
580.0,0.09347449,0.13743217,0.015721442
590.0,0.121855855,0.09085099,0.007868818
600.0,0.121623166,0.056564935,1.8402615e-06
610.0,0.11288978,0.031429965,6.2628937e-06
620.0,0.09751823,0.02029203,1.0896432e-05
630.0,0.08462358,0.011852369,8.531933e-06
640.0,0.06919557,0.005404839,2.6975101e-06
650.0,0.05738951,2.8112505e-05,1.8301518e-05
660.0,0.044387084,2.4215975e-05,2.4142546e-05
670.0,0.030835215,1.192459e-05,0.0002044674
680.0,0.02075344,1.840836e-05,0.0012518204
690.0,0.007858982,0.00036489725,4.0055227e-05
700.0,0.004983597,7.875559e-05,0.0004231028
