wavelength,red,green,blue
400.0,0.0022882991,0.0040585264,0.012108704
410.0,0.0044414704,0.0065663764,0.031207709
420.0,0.008155802,0.012923392,0.07533265
430.0,0.005907771,0.022115227,0.12970327
440.0,0.013037089,0.02911756,0.16946843
450.0,0.015805993,0.033681806,0.19779783
460.0,0.015943851,0.0459352,0.22053227
470.0,0.011884299,0.07255364,0.22990021
480.0,0.009071002,0.10318846,0.22452503
490.0,0.006142742,0.1367485,0.19502975
500.0,0.003449666,0.17805712,0.15275703
510.0,0.003581398,0.2276348,0.10716077
520.0,0.0065856352,0.26192302,0.066081636
530.0,0.0061878627,0.27431023,0.036877144
540.0,0.0034073642,0.2700244,0.024817737
550.0,0.0043582027,0.2528434,0.015669879
560.0,0.014901963,0.22580974,0.012094345
570.0,0.06282807,0.18343943,0.011024268
580.0,0.13312499,0.13452767,0.008775975
590.0,0.17137665,0.092737496,0.0037899744
600.0,0.16661954,0.06153848,2.663613e-06
610.0,0.15094073,0.03928395,7.5297144e-06
620.0,0.13044153,0.02640695,1.3212225e-06
630.0,0.113179065,0.016134268,5.0874114e-06
640.0,0.096897885,0.00741633,1.790861e-06
650.0,0.080717556,0.0011488477,5.878384e-06
660.0,0.06332203,3.564716e-08,1.3901344e-05
670.0,0.043878783,3.3825052e-06,4.1120387e-07
680.0,0.026027229,2.1834609e-05,0.00012754415
690.0,0.010760805,9.900375e-06,0.00017667687
700.0,0.007504367,4.4988345e-05,0.00011824742
