wavelength,red,green,blue
400.0,0.0026352345,0.004525624,0.012273644
410.0,0.0053577875,0.00676993,0.028863974
420.0,0.0061296197,0.01315952,0.07057056
430.0,0.0007701741,0.021263445,0.12420144
440.0,0.004240899,0.028199967,0.1652853
450.0,0.006039486,0.03361607,0.19369274
460.0,0.007082973,0.04631425,0.21597955
470.0,0.0054571363,0.07357851,0.22408316
480.0,0.006250078,0.10600359,0.21756396
490.0,0.005376681,0.14059334,0.18970089
500.0,0.0049682427,0.18455951,0.14684916
510.0,0.009304935,0.2367588,0.10121516
520.0,0.01575006,0.2722904,0.06036772
530.0,0.019510306,0.28341693,0.03260337
540.0,0.01989055,0.2751033,0.023973465
550.0,0.024006044,0.25376493,0.019775908
560.0,0.039626144,0.22262082,0.02074729
570.0,0.086735405,0.17987481,0.017706236
580.0,0.14700441,0.1349102,0.010602618
590.0,0.17495167,0.091475986,0.0071247746
600.0,0.16787608,0.055331994,0.007192423
610.0,0.14995131,0.028861128,0.006697937
620.0,0.12626913,0.017579222,0.0035104873
630.0,0.105407715,0.012533011,1.5094264e-05
640.0,0.08549959,0.00883181,3.014129e-05
650.0,0.06506303,0.005985585,1.0719715e-05
660.0,0.04839029,0.0068316795,1.8713077e-06
670.0,0.031215342,0.0034696627,6.845271e-08
680.0,0.017106,0.0015088372,1.9566349e-05
690.0,0.006404686,0.002234299,5.3602507e-06
700.0,0.0036847603,7.446784e-06,0.00010341326
