wavelength,red,green,blue
400.0,0.003472889,0.004596979,0.012168719
410.0,0.006568373,0.007947029,0.02950194
420.0,0.0076739243,0.016026724,0.07226527
430.0,0.00025756622,0.026451807,0.1252036
440.0,0.00252192,0.03774026,0.1623402
450.0,0.0068124803,0.044858396,0.19025384
460.0,0.010672668,0.05465663,0.21402486
470.0,0.013270402,0.0740964,0.22537257
480.0,0.01810055,0.098211214,0.22171724
490.0,0.01474055,0.12650265,0.19519435
500.0,0.009346932,0.1640371,0.15216579
510.0,0.004997577,0.21351936,0.103022195
520.0,0.0024148703,0.2505416,0.058915447
530.0,2.0434041e-05,0.26670676,0.027310338
540.0,1.1485644e-05,0.26603416,0.016223101
550.0,2.1971902e-05,0.25162297,0.0109012015
560.0,0.0018091565,0.22702076,0.015825793
570.0,0.06070731,0.18829829,0.018152613
580.0,0.1511357,0.14410171,0.013156306
590.0,0.19358735,0.1030108,0.008743263
600.0,0.18442896,0.07068497,0.009581021
610.0,0.1661174,0.046147093,0.008076564
620.0,0.14314346,0.033465706,0.002311368
630.0,0.122696035,0.023024859,3.7744198e-06
640.0,0.10244812,0.014963753,3.097959e-05
650.0,0.08174295,0.007854674,8.585767e-06
660.0,0.06263993,0.005607954,2.8307982e-06
670.0,0.041482095,0.0019547576,8.862707e-06
680.0,0.022958651,0.00034660113,2.5950476e-06
690.0,0.008664612,0.0015601068,5.396794e-07
700.0,0.006764648,4.3139185e-06,6.096807e-05
