wavelength,red,green,blue
400.0,0.0032176941,0.0048992555,0.012931655
410.0,0.0057261605,0.008458859,0.031568706
420.0,0.0051106624,0.016842129,0.07342167
430.0,0.00033981074,0.02746284,0.12297709
440.0,7.90916e-05,0.03976201,0.1578331
450.0,0.001699395,0.050462317,0.18219113
460.0,0.0082131205,0.065915726,0.2007381
470.0,0.016108384,0.091362275,0.20482902
480.0,0.027570458,0.1236124,0.19537519
490.0,0.028895184,0.1554205,0.16798316
500.0,0.027044445,0.19206901,0.13127163
510.0,0.02437381,0.23491555,0.094868764
520.0,0.021967016,0.26260677,0.06232779
530.0,0.016945602,0.27042332,0.04078295
540.0,0.011697605,0.2626186,0.031160217
550.0,0.012675479,0.24373953,0.025365867
560.0,0.028613884,0.21732886,0.024476606
570.0,0.0795494,0.18340984,0.024708599
580.0,0.15002026,0.14732629,0.02479923
590.0,0.18732351,0.110229194,0.022054706
600.0,0.18303008,0.07685676,0.018986234
610.0,0.1660435,0.051228143,0.016152812
620.0,0.14254846,0.03612169,0.01311144
630.0,0.12188618,0.026586536,0.0098978365
640.0,0.10167838,0.020246932,0.0067716315
650.0,0.08104985,0.015001504,0.0038305912
660.0,0.06299684,0.012687222,0.0021051015
670.0,0.04286901,0.008173668,0.00079366664
680.0,0.02431573,0.0044174204,0.00028677966
690.0,0.009920723,0.0028396847,0.00030215998
700.0,0.0062944284,0.0010711214,0.00017146862
