wavelength,red,green,blue
400.0,0.0028603298,0.0048747812,0.012585227
410.0,0.005832186,0.008125948,0.031042507
420.0,0.0057437695,0.015932767,0.07283891
430.0,3.871164e-05,0.025969658,0.12218337
440.0,2.2072383e-05,0.037197676,0.15696925
450.0,0.0019976369,0.046916503,0.18123421
460.0,0.008595293,0.062356096,0.19961166
470.0,0.01620155,0.089264765,0.20415823
480.0,0.026603017,0.123047926,0.19600175
490.0,0.028192667,0.15490901,0.1703321
500.0,0.02654341,0.1929067,0.13508129
510.0,0.02467719,0.2362131,0.09909988
520.0,0.02328524,0.26440805,0.066574685
530.0,0.018731318,0.27216733,0.043846466
540.0,0.012845665,0.264177,0.033267297
550.0,0.013527044,0.24516815,0.02616166
560.0,0.027595293,0.21789275,0.024040846
570.0,0.08140563,0.18260908,0.023964645
580.0,0.15515965,0.14490305,0.02408957
590.0,0.1892244,0.10666782,0.02064337
600.0,0.18198743,0.0724102,0.016775142
610.0,0.16460194,0.04737296,0.013411259
620.0,0.14111,0.032816246,0.010406604
630.0,0.11947567,0.023590472,0.008001242
640.0,0.09907161,0.017389337,0.0056032
650.0,0.07771288,0.012666365,0.0036540576
660.0,0.05914277,0.010556423,0.0024892981
670.0,0.03972035,0.0063741608,0.0011396519
680.0,0.022500137,0.0029643716,0.00028163186
690.0,0.009282358,0.0023811953,0.0005192809
700.0,0.006480079,0.0009223412,0.00026734057
