wavelength,red,green,blue
400.0,0.003317372,0.0047519375,0.013321195
410.0,0.0057299547,0.007936339,0.031272933
420.0,0.00677568,0.016341465,0.07364671
430.0,0.0011190767,0.028218813,0.12392816
440.0,0.0025869263,0.040429838,0.16016527
450.0,0.0066714976,0.049694497,0.18625876
460.0,0.01179345,0.06282118,0.20707723
470.0,0.01589047,0.08586748,0.21308175
480.0,0.023247223,0.1143023,0.2044383
490.0,0.022663463,0.14532433,0.17462446
500.0,0.018290373,0.18220817,0.13394056
510.0,0.014494391,0.22627676,0.09265398
520.0,0.011395723,0.25633913,0.05636798
530.0,0.004644569,0.26633674,0.03085369
540.0,4.3405384e-05,0.2613977,0.020215102
550.0,3.1739007e-06,0.24464937,0.013311318
560.0,0.009381419,0.21972634,0.012762607
570.0,0.064853966,0.18362564,0.014544957
580.0,0.15017872,0.14290369,0.016308233
590.0,0.19548193,0.105107754,0.01469311
600.0,0.1893093,0.074533395,0.01193174
610.0,0.1722122,0.050794564,0.009422255
620.0,0.14890748,0.036735617,0.0079198005
630.0,0.12965389,0.02544389,0.0059510213
640.0,0.1103195,0.016896755,0.0041169976
650.0,0.090830736,0.010239015,0.0022989037
660.0,0.07148688,0.0073956763,0.0011867031
670.0,0.048918895,0.0034374723,0.0004347717
680.0,0.027115444,0.0020778873,0.0003202907
690.0,0.010657906,0.0018222887,0.00019278757
700.0,0.0069481726,0.00079472293,0.00018253892
