wavelength,red,green,blue
400.0,0.0023899577,0.0043836785,0.013076534
410.0,0.0047713905,0.007407339,0.03239659
420.0,0.0064863204,0.0143842995,0.07521224
430.0,0.0019024643,0.023987604,0.12495207
440.0,0.0075375987,0.032356326,0.1636558
450.0,0.010871537,0.039200865,0.1929994
460.0,0.013205164,0.053501885,0.21556844
470.0,0.013748283,0.08048514,0.22427581
480.0,0.01579368,0.112407185,0.21945338
490.0,0.015031559,0.14597286,0.19174528
500.0,0.01307707,0.1885166,0.14980449
510.0,0.0132101895,0.23839174,0.10449983
520.0,0.01603923,0.2712127,0.062998086
530.0,0.01669185,0.28215387,0.032429878
540.0,0.015353186,0.27405626,0.019079905
550.0,0.018824477,0.25406966,0.010288684
560.0,0.03136477,0.22378483,0.008210633
570.0,0.07238708,0.18046878,0.00940703
580.0,0.13226835,0.13231277,0.011403889
590.0,0.16652627,0.08893639,0.009766734
600.0,0.1626392,0.05558334,0.0053356313
610.0,0.14804895,0.03168176,0.001991712
620.0,0.12599184,0.020258,0.0004441906
630.0,0.107282154,0.011816865,0.00072921265
640.0,0.08895564,0.005594072,0.0012585504
650.0,0.071321346,0.0015194791,0.0022227413
660.0,0.05507272,0.0007917676,0.0021525712
670.0,0.03765539,2.496912e-05,0.0021643478
680.0,0.022505648,5.942611e-06,0.0014311133
690.0,0.009066637,0.0005302311,0.0002607564
700.0,0.005800134,4.9359765e-05,0.0010913188
