wavelength,red,green,blue
400.0,0.0027524498,0.004650234,0.01358781
410.0,0.0056485874,0.008005483,0.032378156
420.0,0.0075027365,0.016344156,0.07425511
430.0,0.0005890786,0.028331788,0.12427684
440.0,0.004561722,0.04042064,0.16229905
450.0,0.007913731,0.04882837,0.19203167
460.0,0.0109062595,0.06074136,0.21672705
470.0,0.012311059,0.08230616,0.22888376
480.0,0.015886795,0.10853407,0.22685838
490.0,0.012775004,0.13732943,0.1977684
500.0,0.0087558385,0.17530027,0.15380709
510.0,0.005866927,0.22198085,0.104284935
520.0,0.0068025803,0.25463444,0.05916662
530.0,0.0046498757,0.26599213,0.02668975
540.0,0.00052980735,0.26124638,0.015488832
550.0,0.0010692831,0.24404928,0.009940798
560.0,0.013619154,0.21723828,0.013737804
570.0,0.06828374,0.18004987,0.0148509145
580.0,0.14494167,0.13995183,0.010394064
590.0,0.1842901,0.10252809,0.006955848
600.0,0.17810412,0.069866054,0.009970899
610.0,0.16088775,0.046853065,0.010797267
620.0,0.13953735,0.033320267,0.007904193
630.0,0.120336145,0.023734735,0.0020342392
640.0,0.101759136,0.016948482,1.574485e-06
650.0,0.082323015,0.011558452,1.4363087e-05
660.0,0.063526854,0.008929009,7.1251984e-06
670.0,0.042555556,0.0051025567,1.327419e-05
680.0,0.023219025,0.0028730205,3.5778855e-06
690.0,0.009046841,0.0018257683,9.2597336e-05
700.0,0.004688557,0.00049318955,0.0003000405
