wavelength,red,green,blue
400.0,0.0036413989,0.0048976806,0.012419034
410.0,0.006359896,0.008473243,0.029176684
420.0,0.006328155,0.016992684,0.068486884
430.0,1.1587272e-05,0.027141977,0.116570406
440.0,8.811571e-06,0.039278656,0.14823875
450.0,0.00050742546,0.050699484,0.16833577
460.0,0.01026982,0.06652249,0.18360233
470.0,0.021002246,0.09251799,0.18528128
480.0,0.034493428,0.12511128,0.17594741
490.0,0.0358855,0.15598361,0.15530287
500.0,0.03230294,0.18970208,0.12691288
510.0,0.026000652,0.22782674,0.10015504
520.0,0.017425146,0.25320354,0.07509034
530.0,0.0029908763,0.26023823,0.056123007
540.0,6.874414e-06,0.25467798,0.044418268
550.0,1.4969506e-05,0.23902178,0.034749206
560.0,1.6166903e-05,0.21681133,0.028171454
570.0,0.07133136,0.18306868,0.02699065
580.0,0.17116068,0.1467259,0.027028613
590.0,0.21172439,0.11196708,0.019647669
600.0,0.20196837,0.08356582,0.0098391585
610.0,0.18213068,0.060595196,0.0028793144
620.0,0.15707095,0.04558153,0.0015223721
630.0,0.13743438,0.031878233,0.0010478742
640.0,0.11988493,0.021826793,0.0025027972
650.0,0.10060731,0.013351774,0.0032638619
660.0,0.08054817,0.008941194,0.0039634933
670.0,0.05637063,0.004394426,0.0030566421
680.0,0.03180833,0.0022265888,0.0015443789
690.0,0.014088139,0.0019124682,0.0006627627
700.0,0.010674247,0.000271543,0.0005132873
