wavelength,red,green,blue
400.0,0.0026756113,0.0047962987,0.0115707675
410.0,0.0058089425,0.0077939825,0.030211786
420.0,0.0067104455,0.015419181,0.07197229
430.0,0.00010638867,0.025073199,0.12204944
440.0,0.004793743,0.035445124,0.15740286
450.0,0.008938651,0.04485352,0.1812083
460.0,0.013906538,0.059502695,0.19886298
470.0,0.018638548,0.087180294,0.2027078
480.0,0.024598902,0.12047428,0.1932118
490.0,0.024428308,0.15387072,0.16764344
500.0,0.02156062,0.19195937,0.13207854
510.0,0.019370787,0.23497865,0.097023465
520.0,0.017630726,0.2635865,0.0651486
530.0,0.013093757,0.27217534,0.04279964
540.0,0.0066117113,0.2649427,0.03142855
550.0,0.0064348993,0.24750306,0.023361754
560.0,0.020001858,0.220784,0.018624475
570.0,0.07520375,0.18329644,0.016323093
580.0,0.15494876,0.14242452,0.014845256
590.0,0.19377674,0.10365645,0.009927023
600.0,0.18695544,0.071357146,0.003812662
610.0,0.1694395,0.047344908,1.704752e-05
620.0,0.1456193,0.033481713,0.000112846836
630.0,0.12458099,0.023051603,3.74499e-06
640.0,0.10480635,0.014888809,7.334171e-05
650.0,0.084036596,0.009226633,0.0007780069
660.0,0.06487758,0.0070292605,0.0013516214
670.0,0.04433008,0.003039086,0.0012505428
680.0,0.026246892,0.0010675859,0.00050290045
690.0,0.010757383,0.0015362226,0.00046565538
700.0,0.0075938376,0.00047535813,0.00028634688
