wavelength,red,green,blue
400.0,0.0014134498,0.004228138,0.012406425
410.0,0.0043022265,0.006340584,0.03131346
420.0,0.0063983807,0.012676343,0.07399374
430.0,0.0025965911,0.020855611,0.12514496
440.0,0.008745463,0.026624052,0.16614872
450.0,0.010865483,0.030615872,0.19841947
460.0,0.0107461745,0.042766348,0.22274573
470.0,0.0076493705,0.0703645,0.23377122
480.0,0.005844505,0.10257788,0.23023736
490.0,0.004371397,0.13803957,0.20213635
500.0,0.0037389726,0.18296757,0.15713803
510.0,0.006657895,0.23584832,0.107826665
520.0,0.012852899,0.27231845,0.06285725
530.0,0.01709586,0.28532046,0.030546175
540.0,0.018525856,0.27879623,0.018832196
550.0,0.023166602,0.25809664,0.011659663
560.0,0.036153283,0.22665514,0.011833683
570.0,0.07409684,0.1822763,0.010972109
580.0,0.12703316,0.13227965,0.008459084
590.0,0.15694846,0.08669285,0.006132662
600.0,0.15263827,0.051228315,0.0042276666
610.0,0.13896754,0.026119376,0.0019791853
620.0,0.1179103,0.015498041,1.1468772e-05
630.0,0.09918363,0.009133804,5.202119e-06
640.0,0.08019781,0.0040707826,9.975402e-07
650.0,0.062636085,0.0011117917,5.606111e-06
660.0,0.046526197,0.0018780159,1.20607765e-05
670.0,0.03021224,9.2024e-05,3.5412404e-07
680.0,0.017611634,1.8245471e-06,1.2787001e-06
690.0,0.0064806063,0.0012739282,9.634354e-06
700.0,0.0042325873,3.416392e-05,0.00036737596
