wavelength,red,green,blue
400.0,0.002290161,0.0046130484,0.011555857
410.0,0.004237734,0.0067364806,0.030156866
420.0,0.0065259426,0.0124790585,0.07582419
430.0,0.0033401342,0.019386206,0.13038513
440.0,0.010193353,0.02447158,0.1689594
450.0,0.0118365185,0.028805422,0.19782585
460.0,0.01181113,0.042283785,0.22053944
470.0,0.008443103,0.07245275,0.22842044
480.0,0.00667794,0.108037464,0.22307847
490.0,0.0060530235,0.14482069,0.19481368
500.0,0.0076154405,0.18973067,0.15260217
510.0,0.0130778635,0.24025789,0.10757832
520.0,0.021231519,0.2749368,0.06663505
530.0,0.027934257,0.28677726,0.037894085
540.0,0.030921765,0.27939612,0.027070368
550.0,0.037295938,0.2577877,0.02018078
560.0,0.050474964,0.22663069,0.01826848
570.0,0.08487902,0.1844114,0.0143786585
580.0,0.12851061,0.13733321,0.0091114035
590.0,0.1521369,0.09199483,0.0049889665
600.0,0.14585792,0.053991996,0.0024990921
610.0,0.13040534,0.027351672,0.00024396238
620.0,0.10945939,0.015141624,7.184236e-06
630.0,0.09006312,0.009999041,1.2455331e-05
640.0,0.0719659,0.005780058,1.3172232e-05
650.0,0.05495848,0.0031273938,3.471713e-05
660.0,0.04024986,0.0052189487,3.8194166e-06
670.0,0.025695657,0.0027893838,8.069481e-06
680.0,0.013911135,0.00038477447,4.2611657e-05
690.0,0.0053219814,0.0023920613,9.240181e-06
700.0,0.0022637253,1.214145e-05,0.0017949602
