wavelength,red,green,blue
400.0,0.0025115896,0.0048284917,0.011987638
410.0,0.004891932,0.0069443756,0.030566985
420.0,0.007202959,0.01381956,0.072593875
430.0,0.0039995685,0.022440707,0.12313102
440.0,0.011018193,0.030405411,0.16369317
450.0,0.014426788,0.036612853,0.1930355
460.0,0.016356021,0.05062403,0.21601911
470.0,0.014930424,0.07891511,0.2263629
480.0,0.014945686,0.11061454,0.2222927
490.0,0.0134433815,0.14394225,0.19639604
500.0,0.012204717,0.18730463,0.15464813
510.0,0.013081197,0.23845528,0.109167576
520.0,0.016265664,0.2723042,0.06743502
530.0,0.01801003,0.28330302,0.03614703
540.0,0.017267354,0.27562252,0.02205085
550.0,0.020340437,0.2550024,0.012768614
560.0,0.032011304,0.22454007,0.010433114
570.0,0.072035514,0.18066746,0.009910609
580.0,0.13093284,0.13216504,0.010090711
590.0,0.16366938,0.08858445,0.007848117
600.0,0.15867998,0.05481642,0.0032393406
610.0,0.14441194,0.03063884,2.1690168e-05
620.0,0.12274742,0.01930121,2.417517e-06
630.0,0.10349563,0.011670585,3.3193675e-05
640.0,0.08469056,0.0056740255,2.709191e-05
650.0,0.06705693,0.0014644878,0.000845088
660.0,0.051028877,0.0012358287,0.0010203552
670.0,0.033980895,7.5455155e-06,0.0012990043
680.0,0.020369673,2.5778387e-05,0.0014171235
690.0,0.007835313,0.0006599288,0.0002658744
700.0,0.005222006,0.00023265876,0.00080978515
