wavelength,red,green,blue
400.0,0.0031131096,0.004519035,0.0131067615
410.0,0.005790655,0.0077235173,0.031382
420.0,0.0057756994,0.0155933015,0.07379867
430.0,1.2565334e-05,0.026557995,0.12447255
440.0,5.409983e-07,0.037850693,0.16089305
450.0,0.0028784461,0.045290075,0.18740682
460.0,0.00919062,0.056727614,0.20910889
470.0,0.015234817,0.077981815,0.21771088
480.0,0.023312557,0.10416368,0.21233149
490.0,0.022022605,0.13407373,0.18572123
500.0,0.016156103,0.17032228,0.14553048
510.0,0.008752202,0.2145136,0.10295509
520.0,0.0033604582,0.24684756,0.06431374
530.0,1.5397825e-06,0.2599483,0.03588426
540.0,6.792736e-06,0.2578399,0.023048133
550.0,4.2123584e-06,0.24469817,0.013954163
560.0,2.945567e-07,0.22217952,0.012068684
570.0,0.05406545,0.18528424,0.014693223
580.0,0.14980567,0.1411498,0.018538427
590.0,0.19680834,0.10350592,0.014843117
600.0,0.1924462,0.07648978,0.006926166
610.0,0.17553316,0.05551458,0.0004686343
620.0,0.15188268,0.041443847,2.6720988e-06
630.0,0.13377342,0.027344177,2.4165113e-06
640.0,0.116830446,0.01623735,4.9992977e-06
650.0,0.098100424,0.0067695123,5.5684677e-06
660.0,0.07908614,0.0023021018,2.6170746e-06
670.0,0.05597841,4.148457e-06,0.0008704161
680.0,0.033345956,2.0165476e-06,0.00044655288
690.0,0.013165502,0.00011708521,0.00013637921
700.0,0.009166965,1.5139702e-05,0.0003264486
