wavelength,red,green,blue
400.0,0.0032349033,0.00484191,0.012289925
410.0,0.006223078,0.008075865,0.030492188
420.0,0.0069374912,0.015900536,0.07250023
430.0,3.8459502e-06,0.02507041,0.12349856
440.0,0.0016562892,0.03570982,0.1588181
450.0,0.005571496,0.044121668,0.18262604
460.0,0.010509388,0.057164658,0.20112595
470.0,0.0136850905,0.08167357,0.20534585
480.0,0.020545846,0.113218665,0.19409254
490.0,0.018553123,0.1448592,0.16662423
500.0,0.015317794,0.18333411,0.12818891
510.0,0.014046585,0.22912912,0.090072386
520.0,0.015288192,0.26104745,0.05660852
530.0,0.012165895,0.2719508,0.035433587
540.0,0.006254075,0.26669654,0.029123371
550.0,0.007453578,0.2488969,0.02702267
560.0,0.020346671,0.22208944,0.02979367
570.0,0.07267694,0.18686558,0.027637418
580.0,0.15812157,0.14995658,0.017855361
590.0,0.20038162,0.1116354,0.0110101905
600.0,0.1904365,0.07598563,0.011614328
610.0,0.17095514,0.048923448,0.010863527
620.0,0.14640933,0.035184704,0.0064030364
630.0,0.12501353,0.027271379,1.2610552e-05
640.0,0.10356499,0.021587953,1.6593523e-05
650.0,0.08184408,0.016345609,2.0050185e-05
660.0,0.062941365,0.014854341,1.3937758e-05
670.0,0.041182235,0.009557423,1.1615815e-05
680.0,0.021764189,0.0051803263,1.4474367e-05
690.0,0.00819986,0.0035805488,5.68997e-06
700.0,0.0051129474,0.0016910386,3.268547e-05
