wavelength,red,green,blue
400.0,0.003795455,0.0049659214,0.012350445
410.0,0.0068089305,0.008520689,0.029312463
420.0,0.007837911,0.015997924,0.07004479
430.0,6.0326387e-05,0.025285393,0.120695174
440.0,0.0019993784,0.035994835,0.15479155
450.0,0.0065332763,0.045433197,0.17650801
460.0,0.013559076,0.058922295,0.1927142
470.0,0.018836033,0.0842375,0.1954107
480.0,0.02716747,0.11566865,0.18340734
490.0,0.026058385,0.14694853,0.15864359
500.0,0.022160633,0.18414845,0.12424375
510.0,0.018564783,0.22780275,0.091561005
520.0,0.013632134,0.25888854,0.062943734
530.0,0.00442463,0.2690696,0.04344123
540.0,7.127647e-05,0.26500866,0.034909375
550.0,3.59453e-05,0.24918813,0.028960867
560.0,0.0076218667,0.22447355,0.02654147
570.0,0.08190753,0.18665434,0.02547048
580.0,0.17260009,0.14593081,0.022463463
590.0,0.2062719,0.10821426,0.015990635
600.0,0.1966223,0.077146,0.00896944
610.0,0.17749536,0.053361658,0.0037514165
620.0,0.15147807,0.039393168,0.00041127525
630.0,0.12938547,0.027585443,2.151744e-05
640.0,0.10904311,0.018752836,7.790536e-06
650.0,0.087595895,0.011524958,9.4071e-06
660.0,0.067037515,0.008087286,0.00015947633
670.0,0.04423676,0.0039557503,5.893297e-06
680.0,0.025623444,0.0017621566,5.379335e-06
690.0,0.01083148,0.0020410663,5.647336e-06
700.0,0.0077784164,0.00047978293,9.310196e-05
