wavelength,red,green,blue
400.0,0.003228213,0.0043695313,0.012743546
410.0,0.0054289326,0.0072284606,0.030279411
420.0,0.006330337,0.013009399,0.072424434
430.0,0.0005350323,0.021479992,0.12500684
440.0,0.0020408474,0.028295832,0.16147141
450.0,0.0043375255,0.033823207,0.18582559
460.0,0.006633807,0.04709453,0.20205791
470.0,0.006439301,0.07430117,0.20276569
480.0,0.009061689,0.10900278,0.1874077
490.0,0.008409235,0.14500323,0.15798019
500.0,0.00678757,0.18653196,0.119265705
510.0,0.00905797,0.23467204,0.08334052
520.0,0.012791942,0.26712805,0.054209013
530.0,0.011733083,0.2781042,0.03634834
540.0,0.0065905694,0.27207047,0.031429853
550.0,0.0069894916,0.25348067,0.028676169
560.0,0.02194483,0.2253116,0.028385242
570.0,0.08139936,0.185331,0.023996443
580.0,0.16345178,0.14092708,0.015935501
590.0,0.20014219,0.10002199,0.00919816
600.0,0.19132662,0.06622443,0.0052026315
610.0,0.17302789,0.041444067,0.0019077586
620.0,0.1482135,0.028794603,2.6794107e-05
630.0,0.12615685,0.019666115,4.7641413e-07
640.0,0.10509809,0.013424049,5.6864856e-06
650.0,0.08380181,0.008105574,1.596509e-05
660.0,0.06349748,0.0066101626,8.590322e-06
670.0,0.041989435,0.003048721,5.169531e-06
680.0,0.023176195,0.0016950043,7.5563726e-06
690.0,0.009138222,0.0020943028,0.0001542512
700.0,0.0065264106,0.00011518569,0.00050959236
