wavelength,red,green,blue
400.0,0.0023642587,0.004221075,0.012481015
410.0,0.004307734,0.006967898,0.03117713
420.0,0.0060351933,0.014075516,0.076370046
430.0,0.0015569151,0.02483205,0.1289362
440.0,0.005772949,0.034078248,0.16712444
450.0,0.008553781,0.0396536,0.19670333
460.0,0.011064993,0.050936453,0.21986772
470.0,0.011116489,0.07528042,0.22695343
480.0,0.012344825,0.104615465,0.21893866
490.0,0.010767105,0.1383176,0.18553422
500.0,0.00737957,0.18266296,0.13851178
510.0,0.0062205805,0.23431996,0.090276375
520.0,0.008485588,0.26929212,0.04960291
530.0,0.009378848,0.28262177,0.021198956
540.0,0.008635891,0.2758948,0.011815149
550.0,0.011850944,0.25695154,0.0066911005
560.0,0.025662826,0.2269686,0.00804737
570.0,0.071298614,0.18214512,0.01071403
580.0,0.13382265,0.13236025,0.011340978
590.0,0.16932753,0.089294,0.009409194
600.0,0.16652678,0.055906974,0.006342376
610.0,0.15313242,0.0325539,0.0033255029
620.0,0.13184002,0.021004638,0.00075080834
630.0,0.11379537,0.012722125,3.1669267e-06
640.0,0.09577748,0.005801499,3.854002e-06
650.0,0.07903416,0.0007822982,5.663414e-06
660.0,0.062010374,1.15046005e-05,1.3989061e-05
670.0,0.043064266,1.845416e-05,1.956372e-06
680.0,0.025831169,2.4466606e-06,1.0459155e-06
690.0,0.0110626295,0.000207275,4.1413736e-05
700.0,0.0067587937,1.6578444e-05,0.00024960912
