wavelength,red,green,blue
400.0,0.0019373533,0.004321652,0.012095708
410.0,0.0040668556,0.0065307906,0.029868092
420.0,0.004774579,0.012738771,0.07329894
430.0,9.2113114e-05,0.020742726,0.12766637
440.0,0.0019705174,0.027525647,0.16848774
450.0,0.0029530034,0.03239778,0.1955396
460.0,0.0044395127,0.04455335,0.21704529
470.0,0.00452978,0.072717905,0.22358431
480.0,0.006144976,0.106188945,0.21473727
490.0,0.006244455,0.14135292,0.18532878
500.0,0.0067434823,0.18607026,0.14196748
510.0,0.010555449,0.23770107,0.09699253
520.0,0.017134892,0.27310234,0.05833702
530.0,0.022219727,0.28456402,0.032218315
540.0,0.023871178,0.27656865,0.02406488
550.0,0.02945242,0.255979,0.020428233
560.0,0.044528093,0.2242134,0.021399193
570.0,0.0852749,0.18180053,0.018813476
580.0,0.14106731,0.13669898,0.013017152
590.0,0.17031695,0.09269114,0.0092979735
600.0,0.16481388,0.055512823,0.0083097955
610.0,0.14791265,0.029067013,0.006906039
620.0,0.12544705,0.017392231,0.003398855
630.0,0.10493839,0.011785926,1.6990141e-05
640.0,0.08535481,0.008161903,2.3196596e-06
650.0,0.06604531,0.005623847,2.9635771e-06
660.0,0.049670637,0.0060930643,2.3731032e-05
670.0,0.032797843,0.003398046,2.6291184e-05
680.0,0.018416388,0.0016015215,1.330513e-05
690.0,0.006924975,0.001697004,1.7658265e-05
700.0,0.0038445264,5.610771e-05,0.00020893307
