wavelength,red,green,blue
400.0,0.0036272462,0.0047112103,0.013461615
410.0,0.006354541,0.008138189,0.03243342
420.0,0.006845134,0.01561427,0.07577372
430.0,6.514363e-05,0.024892412,0.12478213
440.0,0.0005939722,0.034974948,0.15712191
450.0,0.0045918724,0.04359531,0.18138002
460.0,0.010431732,0.05640719,0.19950879
470.0,0.015300693,0.08082682,0.20228696
480.0,0.022764506,0.11320973,0.19063792
490.0,0.021559274,0.14571738,0.1625534
500.0,0.017991105,0.18329313,0.124836616
510.0,0.014864517,0.22732349,0.088154264
520.0,0.013431877,0.25890487,0.056867905
530.0,0.008356043,0.27099016,0.036887337
540.0,0.0014058669,0.266548,0.03043889
550.0,0.001356295,0.2502386,0.027260734
560.0,0.01793371,0.22461261,0.028259968
570.0,0.07562552,0.18977618,0.02636655
580.0,0.15673135,0.15082116,0.020581735
590.0,0.19739404,0.11175541,0.014486933
600.0,0.19198436,0.07742881,0.011487009
610.0,0.1740946,0.050928283,0.008636492
620.0,0.14987871,0.036601953,0.004076033
630.0,0.12840304,0.026949124,2.2138582e-05
640.0,0.10768602,0.020012887,9.969722e-06
650.0,0.08538911,0.013846441,9.14002e-06
660.0,0.06588402,0.011820285,4.835559e-06
670.0,0.045348678,0.0065250755,1.3694194e-05
680.0,0.02522151,0.0038012103,1.516864e-05
690.0,0.010234041,0.0028140119,1.1944463e-05
700.0,0.0066486867,0.0016496308,1.234105e-05
