wavelength,red,green,blue
400.0,0.0038465944,0.005064766,0.013516635
410.0,0.0065201316,0.008691925,0.0319717
420.0,0.0076572374,0.01800745,0.07429413
430.0,0.0001574154,0.029802013,0.12380194
440.0,0.00323257,0.04409596,0.15726142
450.0,0.008667819,0.0554825,0.1808346
460.0,0.015683634,0.068715535,0.19958477
470.0,0.021861887,0.09120981,0.2043511
480.0,0.030640328,0.11877005,0.19393834
490.0,0.029411234,0.1478043,0.1656396
500.0,0.024619652,0.18243639,0.12748489
510.0,0.019605195,0.22479002,0.09026905
520.0,0.013333909,0.25405842,0.057165522
530.0,0.00411092,0.26350772,0.034132313
540.0,1.1017824e-05,0.25842434,0.023765827
550.0,2.2409362e-05,0.24256587,0.017185606
560.0,0.00597813,0.21905494,0.015215468
570.0,0.06499905,0.18644327,0.014897591
580.0,0.15275407,0.15136406,0.013110828
590.0,0.19659291,0.11598435,0.009487914
600.0,0.19147922,0.085855655,0.0060664364
610.0,0.17523912,0.061561957,0.0038661167
620.0,0.1519729,0.046014845,0.0030965535
630.0,0.13289127,0.033672668,0.00076492317
640.0,0.114300475,0.024382595,4.1898847e-06
650.0,0.09450428,0.016825216,2.1321575e-06
660.0,0.075729355,0.012327953,1.83312e-06
670.0,0.052942764,0.007362099,4.6264104e-05
680.0,0.03116435,0.004427157,5.233534e-06
690.0,0.012442448,0.0029092212,8.139762e-06
700.0,0.008648251,0.0012110576,1.8745368e-05
