wavelength,red,green,blue
400.0,0.0022890042,0.0047654086,0.0115257595
410.0,0.004856944,0.0071320483,0.028767565
420.0,0.0055982936,0.013570451,0.07183912
430.0,0.0003452932,0.02163943,0.12681733
440.0,0.0040820106,0.0290311,0.16676383
450.0,0.005634453,0.034371004,0.19495325
460.0,0.0073929173,0.046818215,0.21735667
470.0,0.007027813,0.07389545,0.22545193
480.0,0.008434983,0.10656503,0.21824938
490.0,0.007908508,0.14131707,0.18918097
500.0,0.007566012,0.18463652,0.14643167
510.0,0.010080724,0.23579727,0.1005542
520.0,0.016178545,0.27035552,0.06037477
530.0,0.01938121,0.2827991,0.032715403
540.0,0.019823333,0.2754597,0.023798365
550.0,0.023128027,0.25516224,0.01902398
560.0,0.036571905,0.22419511,0.020578805
570.0,0.08352524,0.18255305,0.017641257
580.0,0.1429909,0.1365544,0.012991978
590.0,0.17119578,0.093426384,0.009346972
600.0,0.16374215,0.057198755,0.008353649
610.0,0.14723304,0.03149946,0.006530519
620.0,0.12478972,0.019153705,0.0036002428
630.0,0.10440461,0.013226995,4.7784933e-06
640.0,0.085183114,0.008764798,2.624617e-05
650.0,0.06642801,0.0056101317,6.468111e-07
660.0,0.04983839,0.0064076222,1.2860447e-05
670.0,0.03272673,0.0033229184,4.200835e-06
680.0,0.018830962,0.0015993847,3.1992233e-06
690.0,0.0075582266,0.0018289321,2.4259409e-05
700.0,0.0049113086,0.00069879805,1.9176998e-06
