wavelength,red,green,blue
400.0,0.0031322064,0.0049945842,0.012839794
410.0,0.0063689062,0.008425775,0.030469116
420.0,0.008375982,0.01631388,0.071189076
430.0,0.0012371051,0.026922535,0.11994177
440.0,0.008774683,0.038233683,0.15560365
450.0,0.014248992,0.048723094,0.18243977
460.0,0.019009698,0.06442018,0.20298038
470.0,0.021727476,0.090694845,0.21089198
480.0,0.02665068,0.12278874,0.20637923
490.0,0.02567908,0.15445931,0.18214539
500.0,0.022287752,0.19032566,0.14647739
510.0,0.019358331,0.23133639,0.11026896
520.0,0.016963549,0.2581663,0.07604872
530.0,0.011218512,0.2648837,0.051458184
540.0,0.0033152068,0.2575372,0.038436066
550.0,0.0022305306,0.23924999,0.02846891
560.0,0.0139476815,0.2139575,0.023028588
570.0,0.06649511,0.18011515,0.019344004
580.0,0.14724298,0.14299236,0.015674641
590.0,0.18953079,0.107665285,0.009114147
600.0,0.18237203,0.07667948,0.0020907733
610.0,0.16518366,0.053972855,0.00091443054
620.0,0.14245276,0.039719593,0.00073332764
630.0,0.122178584,0.028877918,9.758412e-05
640.0,0.10297547,0.020586686,4.3685293e-07
650.0,0.08333037,0.014160516,8.2856e-06
660.0,0.06524026,0.011088815,0.000108201886
670.0,0.043503817,0.006136655,8.690695e-06
680.0,0.024139218,0.0032668866,2.8601371e-05
690.0,0.00992008,0.0023844661,1.9531382e-05
700.0,0.0071983063,0.0010576921,0.00020390651
