wavelength,red,green,blue
400.0,0.0025308395,0.005075517,0.013265913
410.0,0.006263053,0.0084983595,0.03104926
420.0,0.0073630386,0.016848646,0.07190647
430.0,0.000116890864,0.027592858,0.120657824
440.0,0.0040643066,0.040368415,0.15513262
450.0,0.008944513,0.05088039,0.17889649
460.0,0.015838502,0.0654665,0.19709675
470.0,0.0208771,0.09123104,0.20266987
480.0,0.029497724,0.1223501,0.19485672
490.0,0.029120633,0.1531615,0.16986984
500.0,0.025579514,0.18901533,0.1344678
510.0,0.02130341,0.23071513,0.09926286
520.0,0.017058289,0.25860447,0.06633262
530.0,0.009645371,0.26638845,0.04226766
540.0,0.0006124453,0.2599505,0.030464334
550.0,2.8283153e-05,0.24277644,0.021506136
560.0,0.013115692,0.21834908,0.017676106
570.0,0.07018003,0.18385226,0.016338104
580.0,0.15306723,0.1464202,0.015129062
590.0,0.19398554,0.109885216,0.010710564
600.0,0.18919025,0.07863058,0.005232534
610.0,0.17296866,0.05489599,0.0018444022
620.0,0.14872746,0.040201355,0.0010072122
630.0,0.1289163,0.028691875,0.00020232276
640.0,0.109437555,0.020120807,5.5267396e-06
650.0,0.08899117,0.013389902,2.312117e-05
660.0,0.06992187,0.009982678,4.6384386e-05
670.0,0.04843886,0.005501147,3.3390722e-06
680.0,0.027613776,0.0031162691,1.5406966e-05
690.0,0.0109598525,0.0022021143,2.0480924e-05
700.0,0.008109577,0.001146548,0.00030946417
