wavelength,red,green,blue
400.0,0.0040296405,0.004774376,0.012624301
410.0,0.0063189007,0.007880408,0.030080829
420.0,0.0058995397,0.015367152,0.07142801
430.0,1.7406115e-05,0.024866652,0.12262514
440.0,5.5756723e-06,0.03514157,0.15637116
450.0,7.841061e-06,0.044010967,0.17850795
460.0,0.0046917223,0.057431605,0.19472289
470.0,0.011421738,0.082278155,0.19584447
480.0,0.023214202,0.11423872,0.18347935
490.0,0.02391246,0.14599173,0.15717088
500.0,0.021306144,0.182224,0.12170346
510.0,0.018352658,0.22492963,0.08792485
520.0,0.0140924165,0.2548029,0.058317743
530.0,0.005219007,0.26457456,0.038911343
540.0,0.00028800967,0.2594798,0.031966496
550.0,0.00052725436,0.24321848,0.028377315
560.0,0.00682087,0.21920696,0.02859646
570.0,0.07409063,0.18638597,0.026954403
580.0,0.16469984,0.15035774,0.022669459
590.0,0.20895799,0.11464297,0.016909791
600.0,0.20478088,0.08360748,0.013234227
610.0,0.18376194,0.0590298,0.00997079
620.0,0.15780737,0.044254832,0.005976985
630.0,0.13653427,0.03279751,0.0014001413
640.0,0.117293894,0.02372842,8.3971545e-06
650.0,0.093968295,0.016357291,9.56003e-06
660.0,0.07286379,0.012524756,3.2798853e-05
670.0,0.048513424,0.007377903,6.3889106e-06
680.0,0.026555104,0.0039528613,1.0369148e-05
690.0,0.009139764,0.0028097888,0.00012757143
700.0,0.0068503995,0.00057900284,0.00053331343
