wavelength,red,green,blue
400.0,0.0034880445,0.0051037758,0.01234395
410.0,0.006966193,0.00848227,0.029509364
420.0,0.009434709,0.017356962,0.06814506
430.0,0.002092844,0.028750772,0.11617368
440.0,0.011910391,0.041360453,0.15185845
450.0,0.018673664,0.05263243,0.1776457
460.0,0.02417474,0.06855951,0.19772063
470.0,0.026446696,0.09489485,0.20582502
480.0,0.031446777,0.12672053,0.20204432
490.0,0.029244797,0.1572255,0.18022475
500.0,0.024167476,0.19200367,0.14670855
510.0,0.019597555,0.2318392,0.11223344
520.0,0.015001258,0.25753137,0.07851679
530.0,0.006134355,0.26417455,0.051587656
540.0,2.6236037e-05,0.25750223,0.0360895
550.0,2.2327999e-05,0.2401505,0.023094295
560.0,0.0038032152,0.21519004,0.015113126
570.0,0.066461705,0.17855732,0.013734181
580.0,0.15582626,0.1379121,0.014670912
590.0,0.19577315,0.102018155,0.009281222
600.0,0.18514445,0.07208844,1.5866503e-05
610.0,0.16717952,0.05036746,1.18736525e-05
620.0,0.14350446,0.036902092,2.633642e-06
630.0,0.12426443,0.025051963,1.2109381e-05
640.0,0.10594274,0.016552292,0.00080616743
650.0,0.08797765,0.010311143,0.0033729218
660.0,0.069560155,0.007381748,0.0050429897
670.0,0.04675797,0.0037610484,0.0038261143
680.0,0.026584823,0.00198214,0.0022021502
690.0,0.011076966,0.002020478,0.0013831063
700.0,0.008992529,0.00012641399,0.00093101
