wavelength,red,green,blue
400.0,0.0027450237,0.0050087897,0.012715255
410.0,0.006486921,0.008367565,0.030112647
420.0,0.0075760297,0.017067632,0.07027318
430.0,2.3383882e-05,0.027915433,0.11927279
440.0,0.004258481,0.04005412,0.15446135
450.0,0.009727263,0.050775964,0.17900161
460.0,0.016547695,0.06615722,0.19755417
470.0,0.02229167,0.09249489,0.2035064
480.0,0.030068291,0.12355096,0.19655341
490.0,0.029473824,0.15366215,0.17321524
500.0,0.025213169,0.18929757,0.13936463
510.0,0.020451074,0.23058365,0.10558147
520.0,0.016745357,0.25797433,0.07382202
530.0,0.008089247,0.26544055,0.04951033
540.0,2.5680192e-05,0.25881812,0.03585912
550.0,4.4530585e-05,0.24114428,0.025282657
560.0,0.005416425,0.21614325,0.018789325
570.0,0.06403567,0.17968506,0.016723534
580.0,0.15563323,0.13914564,0.017142823
590.0,0.20012134,0.10219567,0.01231758
600.0,0.19210327,0.07175941,0.004715178
610.0,0.17224596,0.04904643,0.0003976533
620.0,0.14789306,0.035351384,0.00013240756
630.0,0.12815699,0.024431016,0.00017656025
640.0,0.109898746,0.016053196,0.0019350735
650.0,0.0902785,0.010049258,0.0029057742
660.0,0.07186888,0.0068751764,0.0037055265
670.0,0.049335778,0.0031851598,0.002804313
680.0,0.029342163,0.0018241153,0.0017018402
690.0,0.010986747,0.0016282554,0.0008670008
700.0,0.008474996,0.00037981584,0.0009587415
