wavelength,red,green,blue
400.0,0.0035755855,0.0047413683,0.011888682
410.0,0.006253424,0.008053005,0.030461831
420.0,0.005529655,0.015734727,0.07280659
430.0,9.6468575e-05,0.024940886,0.12456558
440.0,5.036328e-06,0.03516705,0.15857723
450.0,1.6064798e-05,0.043739956,0.1799307
460.0,0.004996358,0.056954022,0.19642767
470.0,0.013235359,0.08092963,0.19835739
480.0,0.024298089,0.11128006,0.18480292
490.0,0.024756698,0.14182003,0.1582713
500.0,0.021649035,0.17840643,0.12201746
510.0,0.017808931,0.22334874,0.08748432
520.0,0.012358742,0.2548898,0.05761708
530.0,0.0025827908,0.26542526,0.03900677
540.0,6.5672593e-06,0.260605,0.032175
550.0,6.658914e-06,0.24482782,0.0291108
560.0,0.0053815665,0.22065061,0.029763918
570.0,0.072316155,0.18676162,0.028705366
580.0,0.16308624,0.15058655,0.02361446
590.0,0.20668355,0.11430379,0.01745866
600.0,0.2024543,0.08363201,0.013190174
610.0,0.18188596,0.05917307,0.009291686
620.0,0.1560982,0.045026906,0.0044392077
630.0,0.13594978,0.03309371,1.8132556e-05
640.0,0.11661658,0.024311084,1.30596745e-05
650.0,0.09478376,0.016170116,9.640619e-06
660.0,0.07509237,0.01212627,3.218427e-06
670.0,0.051978286,0.006903689,4.6560226e-06
680.0,0.030274536,0.0035512268,2.285258e-07
690.0,0.011584948,0.0028481113,2.9472233e-06
700.0,0.007946721,0.0007252261,0.0001670106
