wavelength,red,green,blue
400.0,0.0031908383,0.0042863293,0.0129202595
410.0,0.006422106,0.008291011,0.030426398
420.0,0.0066517354,0.016970823,0.071527526
430.0,6.3838434e-06,0.028066998,0.12159787
440.0,0.0005540368,0.04056679,0.15627965
450.0,0.006253825,0.0500448,0.18139564
460.0,0.013518791,0.06276297,0.2023397
470.0,0.022047874,0.08401673,0.21046625
480.0,0.03272428,0.111179516,0.20587027
490.0,0.03182502,0.13972273,0.18163787
500.0,0.026347708,0.1759187,0.14364088
510.0,0.018791962,0.22010688,0.10358937
520.0,0.011097568,0.25165033,0.06598083
530.0,1.3220682e-05,0.2637066,0.038092144
540.0,1.3992736e-05,0.2607625,0.023826465
550.0,1.5368858e-05,0.2462563,0.014062957
560.0,2.140516e-05,0.2233717,0.009965226
570.0,0.059606053,0.18674827,0.013472889
580.0,0.15149926,0.14510797,0.019029114
590.0,0.19518949,0.10798534,0.015738465
600.0,0.18901563,0.08017928,0.006354031
610.0,0.17172654,0.057999797,2.8220993e-05
620.0,0.14872253,0.043205556,0.00028672835
630.0,0.12941036,0.029848775,3.872417e-06
640.0,0.11135598,0.019311544,3.8526465e-05
650.0,0.09214829,0.009977796,0.002184085
660.0,0.07298904,0.004890505,0.0033584186
670.0,0.050106443,0.0007600318,0.0034771047
680.0,0.02896023,6.1814444e-06,0.0023150018
690.0,0.011634273,0.00087887514,0.00053735205
700.0,0.0091310665,8.158922e-05,0.0018893614
