wavelength,red,green,blue
400.0,0.003219694,0.0045988825,0.012024407
410.0,0.006177591,0.00803624,0.029801019
420.0,0.0057269176,0.015971478,0.07043813
430.0,0.00020867116,0.02566416,0.12048525
440.0,0.00018405262,0.036118627,0.1532112
450.0,9.703729e-06,0.045696005,0.17358826
460.0,0.0055898093,0.060027875,0.18786676
470.0,0.016451653,0.08551612,0.18732019
480.0,0.029721284,0.117711745,0.17333578
490.0,0.030852307,0.1495763,0.14841229
500.0,0.027600478,0.1860045,0.117124066
510.0,0.022388196,0.22746754,0.088680565
520.0,0.01682784,0.25583363,0.06488827
530.0,0.0043604,0.26491103,0.048596434
540.0,0.00043751652,0.26048285,0.040382568
550.0,0.0006849591,0.24450308,0.034188405
560.0,0.0016981455,0.2208699,0.03026009
570.0,0.065340124,0.18641885,0.02894603
580.0,0.17172112,0.14759393,0.028616192
590.0,0.21511617,0.11125719,0.021945775
600.0,0.20248516,0.08210416,0.013811817
610.0,0.18230267,0.059374217,0.007445218
620.0,0.1582148,0.04424003,0.0037785855
630.0,0.13819425,0.031346627,0.002309451
640.0,0.12026039,0.021109069,0.0019760646
650.0,0.09900383,0.012940276,0.0015526465
660.0,0.07709991,0.008866292,0.0013890921
670.0,0.053470094,0.004308504,0.001120839
680.0,0.029768042,0.0022328817,0.0004966164
690.0,0.012544575,0.0017938581,0.00016393939
700.0,0.009421588,4.607279e-05,0.0005202115
