wavelength,red,green,blue
400.0,0.0039135213,0.0045561423,0.012953281
410.0,0.005954225,0.007717615,0.03136871
420.0,0.0054193744,0.014561666,0.07383427
430.0,0.00027526607,0.023536876,0.124232784
440.0,8.256865e-05,0.032888684,0.157023
450.0,2.3176551e-06,0.039821226,0.17847778
460.0,0.0072735013,0.05157897,0.1937171
470.0,0.015757462,0.07689526,0.19246481
480.0,0.027365701,0.109236024,0.17700072
490.0,0.028462349,0.14356223,0.14859375
500.0,0.023450006,0.1827785,0.1131615
510.0,0.017525952,0.22806594,0.08106706
520.0,0.011792254,0.2598619,0.055921342
530.0,0.00064927887,0.27221614,0.03905995
540.0,1.5000614e-05,0.26846927,0.032315157
550.0,0.0008353337,0.25382406,0.027134487
560.0,0.0012094137,0.22996686,0.025097191
570.0,0.065414906,0.19219317,0.026511999
580.0,0.16047955,0.14933547,0.028284118
590.0,0.2055034,0.11028867,0.022740586
600.0,0.19861832,0.08145594,0.013302979
610.0,0.17851134,0.05896145,0.0050747637
620.0,0.15291639,0.04531823,4.735165e-06
630.0,0.13304968,0.031848434,3.1795098e-05
640.0,0.1136663,0.020785974,6.693053e-06
650.0,0.09354312,0.010708559,0.0013305981
660.0,0.07364394,0.006770691,0.0015938074
670.0,0.052510902,0.0014475856,0.0023894154
680.0,0.029293258,0.0004777751,0.0013453017
690.0,0.011982547,0.0017727464,0.00021220655
700.0,0.009569673,4.9018516e-05,0.00085472746
