wavelength,red,green,blue
400.0,0.0035091566,0.004970991,0.012196905
410.0,0.005818747,0.007518733,0.030286215
420.0,0.005226422,0.014592603,0.0730649
430.0,4.888029e-06,0.023428058,0.12578863
440.0,9.1884584e-07,0.032202445,0.15995887
450.0,4.020419e-06,0.039658323,0.18082412
460.0,0.0034377885,0.05177488,0.19598542
470.0,0.01206516,0.0772859,0.19619933
480.0,0.023970613,0.1084605,0.1820372
490.0,0.025797283,0.14017695,0.15554586
500.0,0.022863187,0.17841999,0.11969654
510.0,0.018878262,0.22418308,0.08637037
520.0,0.014058004,0.25664684,0.058364846
530.0,0.0035088155,0.26876566,0.039177097
540.0,5.6889635e-06,0.26532197,0.031060081
550.0,1.44292635e-05,0.25018072,0.025499465
560.0,5.8182254e-06,0.22699909,0.022963066
570.0,0.06010565,0.19119246,0.02340098
580.0,0.1591101,0.14912131,0.024585476
590.0,0.20732191,0.11063241,0.019703915
600.0,0.20182754,0.08148563,0.011366204
610.0,0.18039903,0.0591664,0.004159955
620.0,0.15448177,0.045279246,1.05806375e-05
630.0,0.13434814,0.031524282,5.1198053e-06
640.0,0.115922764,0.020315275,5.4418115e-06
650.0,0.09535053,0.0108949095,3.0422156e-05
660.0,0.07614917,0.006186483,0.0004848403
670.0,0.051388934,0.001890912,0.0011283291
680.0,0.029704403,0.00017166484,0.001012798
690.0,0.009649404,0.0019701046,8.3009645e-06
700.0,0.007856275,9.594575e-06,0.0006155623
