wavelength,red,green,blue
400.0,0.004092267,0.005010777,0.0117166815
410.0,0.006623373,0.008498833,0.029201053
420.0,0.0065885005,0.016440762,0.069813125
430.0,2.1661572e-05,0.02604047,0.11802419
440.0,5.6351547e-07,0.037229087,0.14883117
450.0,0.002750495,0.04763013,0.16882476
460.0,0.012021915,0.062470652,0.18339759
470.0,0.020767318,0.08933516,0.18362257
480.0,0.0324553,0.12244528,0.17108077
490.0,0.03360587,0.15441738,0.14795133
500.0,0.0292983,0.18954508,0.118021935
510.0,0.023585625,0.23025876,0.091237284
520.0,0.016644113,0.25742048,0.06788003
530.0,0.004128406,0.26556817,0.05156376
540.0,1.2775146e-05,0.25998873,0.042744096
550.0,1.6307725e-06,0.24464925,0.03529634
560.0,0.0004391861,0.22158991,0.030267216
570.0,0.06825177,0.1860897,0.028720114
580.0,0.17056288,0.14648436,0.028199695
590.0,0.21552351,0.109809704,0.020996517
600.0,0.20455928,0.08075267,0.011843656
610.0,0.18333258,0.057737175,0.004738473
620.0,0.15674897,0.04361344,0.0019855
630.0,0.13609393,0.030890938,0.00085182226
640.0,0.117308885,0.020507772,0.0013292889
650.0,0.09739905,0.012074713,0.0018885823
660.0,0.076059714,0.007951488,0.0019065401
670.0,0.05194747,0.0038239874,0.0015450107
680.0,0.028498257,0.0021005317,0.0008969775
690.0,0.010905951,0.0022688394,0.00028036098
700.0,0.00920461,0.0011883064,7.473371e-05
