wavelength,red,green,blue
400.0,0.0033789664,0.005008941,0.012639692
410.0,0.005767388,0.007917151,0.030542573
420.0,0.0063095423,0.015164301,0.072027385
430.0,8.029394e-05,0.023688164,0.12104297
440.0,0.0015017139,0.032915547,0.15476838
450.0,0.0051899543,0.04128764,0.17901705
460.0,0.010750004,0.055227958,0.19586886
470.0,0.015858911,0.082670115,0.19928624
480.0,0.02359018,0.11736683,0.1890267
490.0,0.02381465,0.15149194,0.16530915
500.0,0.021507856,0.18993208,0.13066936
510.0,0.019354682,0.23290104,0.09698808
520.0,0.0170356,0.26184154,0.06681838
530.0,0.010732363,0.2715659,0.045287557
540.0,0.0010916485,0.2659737,0.034629367
550.0,6.1893385e-05,0.24944167,0.026658168
560.0,0.012381433,0.22410636,0.022176286
570.0,0.067237206,0.18732771,0.020446
580.0,0.1550699,0.1454611,0.02030344
590.0,0.19922853,0.10613798,0.015244235
600.0,0.19130836,0.07458176,0.0073975623
610.0,0.17225438,0.051335767,0.0013640551
620.0,0.14747001,0.036866996,0.000115257506
630.0,0.12652388,0.025683768,2.6865635e-05
640.0,0.105749354,0.016842859,2.6149355e-06
650.0,0.085872695,0.009562521,0.0011367588
660.0,0.0667944,0.0061904783,0.0007188512
670.0,0.045454517,0.0023559642,0.0017503335
680.0,0.02530722,0.001237059,0.0010947854
690.0,0.009505857,0.0017991452,0.000280728
700.0,0.007536278,0.00012981653,0.0011491011
